ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5CV42A-1-3.jpg,TFT,TFT,0.9745,NP,OP,0.8189,PV-HOLE-T,GLASS CULLET,0.8984,"['OP', 'NP', 'INT', 'UP']","['0.8984', '0.0692', '0.0227', '0.0095']","['GLASS CULLET', 'POLYMER', 'GLASS BROKEN', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.8189', '0.0590', '0.0584', '0.0251', '0.0104']","['TFT', 'CF']","['0.9745', '0.0254']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5CG0SG-1-3.jpg,CF,CF,0.9999,OP,OP,0.9774,GLASS CULLET,GLASS CULLET,0.9671,"['OP', 'NP', 'UP', 'INT']","['0.9671', '0.0317', '0.0010', '9.9644']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9774', '0.0122', '0.0032', '0.0031', '0.0020']","['CF', 'TFT']","['0.9999', '8.2825']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VE3AF-1-3.jpg,CF,CF,0.9998,NP,OP,0.8572,CF PS DEFORMATION,GLASS CULLET,0.7474,"['OP', 'NP', 'UP', 'INT']","['0.7474', '0.2504', '0.0021', '2.7599']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8572', '0.1194', '0.0115', '0.0089', '0.0018']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4X00RD-1-3.jpg,CF,CF,0.9997,OP,OP,0.6206,POLYMER,GLASS CULLET,0.9951,"['OP', 'NP', 'UP', 'INT']","['0.9951', '0.0041', '0.0006', '6.9007']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'LIGHT METAL']","['0.6206', '0.3644', '0.0059', '0.0032', '0.0029']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4RG3CS-1-3.jpg,TFT,TFT,0.9872,NP,OP,0.7037,ITO-RESIDUE-T,GLASS CULLET,0.7635,"['OP', 'NP', 'UP', 'INT']","['0.7635', '0.2065', '0.0254', '0.0044']","['GLASS CULLET', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL']","['0.7037', '0.0870', '0.0535', '0.0534', '0.0440']","['TFT', 'CF']","['0.9872', '0.0127']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B57S0CT-1-3.jpg,TFT,TFT,0.9886,UP,OP,0.3708,PI SPOT-WITH PAR,GLASS CULLET,0.5953,"['OP', 'NP', 'UP', 'INT']","['0.5953', '0.2625', '0.1314', '0.0106']","['GLASS CULLET', 'PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.3708', '0.1886', '0.1710', '0.0911', '0.0510']","['TFT', 'CF']","['0.9886', '0.0113']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B51D9YP-1-3.jpg,CF,CF,0.9996,OP,OP,0.9249,GLASS CULLET,GLASS CULLET,0.8918,"['OP', 'NP', 'UP', 'INT']","['0.8918', '0.1075', '0.0005', '2.2703']","['GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'CF DEFECT', 'CF PS DEFORMATION']","['0.9249', '0.0277', '0.0273', '0.0118', '0.0052']","['CF', 'TFT']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B57R5JD-1-3.jpg,TFT,TFT,0.9983,NP,OP,0.3179,ITO-RESIDUE-T,GLASS CULLET,0.8060,"['OP', 'NP', 'UP', 'INT']","['0.8060', '0.1800', '0.0102', '0.0036']","['GLASS CULLET', 'M1-ABNORMAL', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.3179', '0.2684', '0.2215', '0.0747', '0.0743']","['TFT', 'CF']","['0.9983', '0.0016']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4UJ6BE-1-3.jpg,TFT,TFT,0.9870,UP,OP,0.8002,POLYMER,GLASS CULLET,0.8746,"['OP', 'NP', 'INT', 'UP']","['0.8746', '0.0938', '0.0158', '0.0157']","['GLASS CULLET', 'GLASS BROKEN', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL']","['0.8002', '0.0899', '0.0345', '0.0306', '0.0170']","['TFT', 'CF']","['0.9870', '0.0129']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5BK6FF-1-3.jpg,TFT,TFT,0.9991,NP,OP,0.5401,ITO-RESIDUE-T,GLASS CULLET,0.9050,"['OP', 'NP', 'UP', 'INT']","['0.9050', '0.0830', '0.0092', '0.0027']","['GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'GLASS BROKEN']","['0.5401', '0.2136', '0.1154', '0.0822', '0.0323']","['TFT', 'CF']","['0.9991', '0.0008']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B56Y9HN-1-3.jpg,CF,CF,0.9968,OP,OP,0.7943,GLASS CULLET,GLASS CULLET,0.9312,"['OP', 'NP', 'UP', 'INT']","['0.9312', '0.0644', '0.0042', '3.1060']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.7943', '0.1196', '0.0461', '0.0142', '0.0135']","['CF', 'TFT']","['0.9968', '0.0031']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B50J7ZC-1-3.jpg,TFT,TFT,0.9825,NP,OP,0.8359,ITO-RESIDUE-T,GLASS CULLET,0.7880,"['OP', 'NP', 'INT', 'UP']","['0.7880', '0.1997', '0.0063', '0.0057']","['GLASS CULLET', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'GLASS BROKEN']","['0.8359', '0.0428', '0.0420', '0.0307', '0.0188']","['TFT', 'CF']","['0.9825', '0.0174']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5868YA-1-4.jpg,TFT,TFT,0.9684,NP,OP,0.8343,AS-RESIDUE-E,GLASS BROKEN,0.5960,"['OP', 'INT', 'NP', 'UP']","['0.5960', '0.3096', '0.0829', '0.0112']","['GLASS BROKEN', 'GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'LIGHT METAL']","['0.8343', '0.1461', '0.0136', '0.0026', '0.0009']","['TFT', 'CF']","['0.9684', '0.0315']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4X28YB-1-3.jpg,TFT,TFT,0.9991,NP,OP,0.3533,ITO-RESIDUE-T,POLYMER,0.5674,"['OP', 'NP', 'UP', 'INT']","['0.5674', '0.4164', '0.0138', '0.0021']","['POLYMER', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'GLASS CULLET', 'PV-HOLE-T']","['0.3533', '0.2269', '0.1286', '0.1180', '0.1093']","['TFT', 'CF']","['0.9991', '0.0008']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4W49TK-1-3.jpg,CF,CF,0.9999,UP,OP,0.9015,PI SPOT-WITH PAR,GLASS CULLET,0.7599,"['OP', 'NP', 'UP', 'INT']","['0.7599', '0.2284', '0.0116', '5.1143']","['GLASS CULLET', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER']","['0.9015', '0.0411', '0.0217', '0.0142', '0.0132']","['CF', 'TFT']","['0.9999', '4.4155']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4SQ5TD-1-3.jpg,TFT,TFT,0.9998,INT,INT,0.9987,GLASS BROKEN,GLASS BROKEN,0.9979,"['INT', 'NP', 'OP', 'UP']","['0.9979', '0.0015', '0.0004', '2.1255']","['GLASS BROKEN', 'GLASS CULLET', 'PV-HOLE-T', 'ESD', 'M1-ABNORMAL']","['0.9987', '0.0005', '0.0002', '0.0001', '0.0001']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5AN1KR-1-3.jpg,TFT,TFT,0.9988,UP,OP,0.3915,PI SPOT-WITH PAR,GLASS CULLET,0.6934,"['OP', 'NP', 'UP', 'INT']","['0.6934', '0.2071', '0.0944', '0.0049']","['GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T']","['0.3915', '0.2054', '0.1432', '0.0865', '0.0593']","['TFT', 'CF']","['0.9988', '0.0011']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B51D81F-1-3.jpg,CF,CF,0.9999,OP,OP,0.8543,GLASS CULLET,GLASS CULLET,0.7829,"['OP', 'NP', 'UP', 'INT']","['0.7829', '0.2145', '0.0025', '7.0085']","['GLASS CULLET', 'CF DEFECT', 'POLYMER', 'CF PS DEFORMATION', 'CF REPAIR FAIL']","['0.8543', '0.0495', '0.0414', '0.0362', '0.0138']","['CF', 'TFT']","['0.9999', '8.5153']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H1G06AF-1-3.jpg,CF,CF,0.9978,UP,OP,0.8521,LIGHT METAL,GLASS CULLET,0.9676,"['OP', 'UP', 'NP', 'INT']","['0.9676', '0.0320', '0.0001', '0.0001']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'GLASS BROKEN', 'CF PS DEFORMATION']","['0.8521', '0.1127', '0.0245', '0.0102', '0.0001']","['CF', 'TFT']","['0.9978', '0.0021']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B59E0GC-1-3.jpg,CF,CF,0.9998,NP,OP,0.8771,CF DEFECT,GLASS CULLET,0.8295,"['OP', 'NP', 'UP', 'INT']","['0.8295', '0.1699', '0.0005', '1.0668']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8771', '0.0944', '0.0195', '0.0067', '0.0016']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B1754YL-1-3.jpg,TFT,TFT,0.9968,UP,OP,0.2335,FIBER,GLASS CULLET,0.6725,"['OP', 'NP', 'INT', 'UP']","['0.6725', '0.1826', '0.0848', '0.0600']","['GLASS CULLET', 'ITO-RESIDUE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.2335', '0.2150', '0.1205', '0.1160', '0.0820']","['TFT', 'CF']","['0.9968', '0.0031']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VW0FE-1-3.jpg,CF,CF,0.9999,NP,OP,0.9004,CF DEFECT,GLASS CULLET,0.8245,"['OP', 'NP', 'UP', 'INT']","['0.8245', '0.1750', '0.0004', '1.1311']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9004', '0.0577', '0.0249', '0.0125', '0.0036']","['CF', 'TFT']","['0.9999', '4.5591']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B67F2UJ-1-5.jpg,TFT,TFT,0.9997,NP,INT,0.9977,AS-RESIDUE-E,GLASS BROKEN,0.9825,"['INT', 'OP', 'NP', 'UP']","['0.9825', '0.0115', '0.0058', '6.9398']","['GLASS BROKEN', 'GLASS CULLET', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.9977', '0.0020', '0.0001', '4.7138', '3.0240']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B54Z6JM-1-3.jpg,TFT,TFT,0.9965,INT,INT,0.9724,ESD,GLASS BROKEN,0.8159,"['INT', 'OP', 'NP', 'UP']","['0.8159', '0.1492', '0.0307', '0.0039']","['GLASS BROKEN', 'GLASS CULLET', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.9724', '0.0150', '0.0066', '0.0032', '0.0019']","['TFT', 'CF']","['0.9965', '0.0034']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4U77KL-1-5.jpg,CF,CF,0.9988,UP,OP,0.5865,PI SPOT-WITH PAR,GLASS CULLET,0.7070,"['OP', 'NP', 'UP', 'INT']","['0.7070', '0.2883', '0.0046', '9.5506']","['GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'CF DEFECT', 'CF PS DEFORMATION']","['0.5865', '0.2043', '0.0836', '0.0721', '0.0320']","['CF', 'TFT']","['0.9988', '0.0011']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B55S3ME-1-3.jpg,TFT,TFT,0.9997,INT,INT,0.9785,ESD,GLASS BROKEN,0.9484,"['INT', 'OP', 'NP', 'UP']","['0.9484', '0.0281', '0.0217', '0.0017']","['GLASS BROKEN', 'M1-ABNORMAL', 'POLYMER', 'GLASS CULLET', 'PV-HOLE-T']","['0.9785', '0.0128', '0.0030', '0.0025', '0.0021']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5627DC-1-3.jpg,CF,CF,0.9951,OP,OP,0.8977,GLASS CULLET,GLASS CULLET,0.8470,"['OP', 'NP', 'UP', 'INT']","['0.8470', '0.1506', '0.0020', '0.0002']","['GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'CF DEFECT', 'CF PS DEFORMATION']","['0.8977', '0.0399', '0.0284', '0.0130', '0.0125']","['CF', 'TFT']","['0.9951', '0.0048']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33D1FE-1-1.jpg,TFT,TFT,0.9678,INT,INT,0.6819,ESD,GLASS CULLET,0.5405,"['INT', 'NP', 'OP', 'UP']","['0.5405', '0.3476', '0.1097', '0.0020']","['GLASS CULLET', 'PV-HOLE-T', 'GLASS BROKEN', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.6819', '0.1380', '0.1113', '0.0418', '0.0174']","['TFT', 'CF']","['0.9678', '0.0321']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B68P8TJ-1-4.jpg,TFT,TFT,0.9999,NP,INT,0.9999,AS-RESIDUE-E,GLASS BROKEN,0.9997,"['INT', 'NP', 'OP', 'UP']","['0.9997', '0.0001', '9.5806', '2.7370']","['GLASS BROKEN', 'PV-HOLE-T', 'GLASS CULLET', 'M1-ABNORMAL', 'POLYMER']","['0.9999', '5.9490', '4.9717', '1.6216', '1.9926']","['TFT', 'CF']","['0.9999', '3.7014']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B57E3ZJ-1-3.jpg,TFT,TFT,0.9975,NP,OP,0.5990,M1-ABNORMAL,GLASS CULLET,0.7593,"['OP', 'NP', 'UP', 'INT']","['0.7593', '0.1743', '0.0339', '0.0324']","['GLASS CULLET', 'GLASS BROKEN', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL']","['0.5990', '0.1082', '0.0992', '0.0673', '0.0645']","['TFT', 'CF']","['0.9975', '0.0024']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B38N6WB-1-1.jpg,TFT,TFT,0.9271,INT,OP,0.6789,ESD,GLASS CULLET,0.7868,"['OP', 'NP', 'UP', 'INT']","['0.7868', '0.0970', '0.0601', '0.0560']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.6789', '0.1060', '0.0981', '0.0388', '0.0229']","['TFT', 'CF']","['0.9271', '0.0728']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B53V42C-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9998,"['INT', 'OP', 'NP', 'UP']","['0.9998', '9.8176', '6.6367', '2.8852']","['GLASS BROKEN', 'PV-HOLE-T', 'GLASS CULLET', 'LIGHT METAL', 'M1-ABNORMAL']","['0.9999', '9.7604', '9.2868', '5.9550', '3.1332']","['TFT', 'CF']","['0.9999', '1.1122']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5BL54A-1-3.jpg,CF,CF,0.9994,NP,OP,0.8392,CF REPAIR FAIL,GLASS CULLET,0.8874,"['OP', 'NP', 'UP', 'INT']","['0.8874', '0.1106', '0.0018', '3.3896']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8392', '0.0671', '0.0610', '0.0177', '0.0119']","['CF', 'TFT']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B50Q9GA-1-3.jpg,CF,CF,0.9997,OP,OP,0.7905,FIBER,GLASS CULLET,0.9496,"['OP', 'NP', 'UP', 'INT']","['0.9496', '0.0481', '0.0021', '1.6062']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.7905', '0.1479', '0.0280', '0.0169', '0.0099']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4LS1QT-1-3.jpg,CF,CF,0.9998,UP,OP,0.9287,LIGHT METAL,GLASS CULLET,0.9867,"['OP', 'UP', 'NP', 'INT']","['0.9867', '0.0115', '0.0017', '2.7282']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT']","['0.9287', '0.0577', '0.0121', '0.0008', '0.0002']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B24EB-1-3.jpg,CF,CF,0.9993,OP,OP,0.5144,FIBER,POLYMER,0.9651,"['OP', 'UP', 'NP', 'INT']","['0.9651', '0.0308', '0.0040', '5.3743']","['POLYMER', 'GLASS CULLET', 'LIGHT METAL', 'CF PS DEFORMATION', 'CF DEFECT']","['0.5144', '0.4031', '0.0630', '0.0091', '0.0047']","['CF', 'TFT']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B33Y73Q-1-3.jpg,TFT,TFT,0.9945,UP,OP,0.4380,FIBER,ITO-RESIDUE-T,0.5875,"['OP', 'NP', 'UP', 'INT']","['0.5875', '0.2146', '0.1885', '0.0093']","['ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'POLYMER', 'CF PS DEFORMATION', 'GLASS CULLET']","['0.4380', '0.2932', '0.0808', '0.0793', '0.0455']","['TFT', 'CF']","['0.9945', '0.0054']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B57D7WC-1-3.jpg,CF,CF,0.9997,OP,OP,0.7418,FIBER,GLASS CULLET,0.9880,"['OP', 'UP', 'NP', 'INT']","['0.9880', '0.0112', '0.0007', '4.8044']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF PS DEFORMATION', 'CF DEFECT']","['0.7418', '0.1512', '0.1049', '0.0005', '0.0004']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B57T7DR-1-3.jpg,CF,CF,0.9953,NP,OP,0.7038,CF PS DEFORMATION,GLASS CULLET,0.5804,"['OP', 'NP', 'UP', 'INT']","['0.5804', '0.4186', '0.0008', '0.0001']","['GLASS CULLET', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'CF DEFECT', 'POLYMER']","['0.7038', '0.1483', '0.0611', '0.0400', '0.0376']","['CF', 'TFT']","['0.9953', '0.0046']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BCWD1ZE-1-3.jpg,TFT,TFT,0.9979,NP,OP,0.3597,M1-ABNORMAL,GLASS CULLET,0.6308,"['OP', 'NP', 'INT', 'UP']","['0.6308', '0.2632', '0.0861', '0.0197']","['GLASS CULLET', 'M1-ABNORMAL', 'GLASS BROKEN', 'POLYMER', 'PV-HOLE-T']","['0.3597', '0.2498', '0.1569', '0.1147', '0.0750']","['TFT', 'CF']","['0.9979', '0.0020']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B64C5RH-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.4421,AS-RESIDUE-E,PV-HOLE-T,0.6990,"['NP', 'OP', 'INT', 'UP']","['0.6990', '0.2277', '0.0551', '0.0180']","['PV-HOLE-T', 'GLASS BROKEN', 'M1-ABNORMAL', 'GLASS CULLET', 'POLYMER']","['0.4421', '0.2060', '0.1180', '0.1085', '0.0592']","['TFT', 'CF']","['0.9999', '6.5793']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV3RC-1-3.jpg,CF,CF,0.9998,NP,OP,0.8873,CF PS DEFORMATION,GLASS CULLET,0.7785,"['OP', 'NP', 'UP', 'INT']","['0.7785', '0.2209', '0.0004', '4.8641']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8873', '0.0880', '0.0127', '0.0100', '0.0014']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4UZ7CN-1-3.jpg,CF,CF,0.8504,OP,OP,0.8628,GLASS CULLET,GLASS CULLET,0.7449,"['OP', 'NP', 'UP', 'INT']","['0.7449', '0.2180', '0.0267', '0.0101']","['GLASS CULLET', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR', 'POLYMER', 'CF REPAIR FAIL']","['0.8628', '0.0956', '0.0102', '0.0076', '0.0058']","['CF', 'TFT']","['0.8504', '0.1495']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B4MA0UR-1-3.jpg,TFT,TFT,0.9548,NP,OP,0.5723,M1-ABNORMAL,GLASS CULLET,0.8482,"['OP', 'NP', 'INT', 'UP']","['0.8482', '0.0715', '0.0634', '0.0167']","['GLASS CULLET', 'POLYMER', 'GLASS BROKEN', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.5723', '0.1513', '0.0802', '0.0531', '0.0337']","['TFT', 'CF']","['0.9548', '0.0451']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV23B-1-3.jpg,CF,CF,0.9893,NP,OP,0.9011,CF PS DEFORMATION,GLASS CULLET,0.9148,"['OP', 'NP', 'UP', 'INT']","['0.9148', '0.0836', '0.0009', '0.0005']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9011', '0.0542', '0.0365', '0.0032', '0.0019']","['CF', 'TFT']","['0.9893', '0.0106']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BK1KD-1-3.jpg,CF,CF,0.9957,OP,OP,0.9152,POLYMER,GLASS CULLET,0.8838,"['OP', 'NP', 'UP', 'INT']","['0.8838', '0.1132', '0.0028', '2.1967']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION']","['0.9152', '0.0382', '0.0193', '0.0106', '0.0072']","['CF', 'TFT']","['0.9957', '0.0042']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B6197BL-1-3.jpg,CF,CF,0.9905,NP,OP,0.9713,CF DEFECT,GLASS CULLET,0.8907,"['OP', 'NP', 'UP', 'INT']","['0.8907', '0.1081', '0.0009', '0.0001']","['GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'CF DEFECT', 'M1-ABNORMAL']","['0.9713', '0.0158', '0.0036', '0.0025', '0.0022']","['CF', 'TFT']","['0.9905', '0.0094']"
