ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5CV42A-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.6799,PV-HOLE-T,POLYMER,0.9474,"['OP', 'NP', 'UP', 'INT']","['0.9474', '0.0456', '0.0052', '0.0016']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'PI SPOT-WITH PAR']","['0.6799', '0.1041', '0.1035', '0.0403', '0.0385']","['TFT', 'CF']","['0.9999', '1.9687']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5CG0SG-1-3.jpg,CF,CF,0.9999,OP,OP,0.5344,GLASS CULLET,GLASS CULLET,0.7939,"['OP', 'NP', 'UP', 'INT']","['0.7939', '0.2060', '1.2008', '1.1809']","['GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'CF DEFECT', 'FIBER']","['0.5344', '0.3080', '0.1274', '0.0265', '0.0025']","['CF', 'TFT']","['0.9999', '1.8167']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VE3AF-1-3.jpg,CF,CF,0.9999,NP,NP,0.9986,CF PS DEFORMATION,CF PS DEFORMATION,0.9997,"['NP', 'OP', 'UP', 'INT']","['0.9997', '0.0002', '2.6166', '1.7314']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'ITO-RESIDUE-T']","['0.9986', '0.0008', '0.0004', '3.5470', '2.1674']","['CF', 'TFT']","['0.9999', '3.2306']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4X00RD-1-3.jpg,CF,CF,0.9999,OP,OP,0.9994,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '7.7328', '1.4120', '3.7316']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'PV-HOLE-T']","['0.9994', '0.0004', '1.5788', '8.6108', '8.6125']","['CF', 'TFT']","['0.9999', '5.8841']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4RG3CS-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6819,ITO-RESIDUE-T,AS-RESIDUE-E,0.9991,"['NP', 'OP', 'UP', 'INT']","['0.9991', '0.0008', '3.0708', '2.7719']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.6819', '0.3077', '0.0058', '0.0043', '0.0001']","['TFT', 'CF']","['0.9999', '3.1339']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B57S0CT-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.8879,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9767,"['UP', 'NP', 'OP', 'INT']","['0.9767', '0.0208', '0.0023', '2.7745']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.8879', '0.0512', '0.0298', '0.0282', '0.0013']","['TFT', 'CF']","['0.9999', '3.0635']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B51D9YP-1-3.jpg,CF,CF,0.9999,OP,OP,0.6297,GLASS CULLET,GLASS CULLET,0.9987,"['OP', 'NP', 'UP', 'INT']","['0.9987', '0.0012', '1.2443', '3.1314']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'FIBER', 'CF DEFECT']","['0.6297', '0.3666', '0.0018', '0.0008', '0.0008']","['CF', 'TFT']","['0.9999', '1.5568']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B57R5JD-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8636,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9630,"['NP', 'OP', 'UP', 'INT']","['0.9630', '0.0368', '4.0318', '1.9759']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.8636', '0.1232', '0.0091', '0.0026', '0.0012']","['TFT', 'CF']","['0.9999', '4.4428']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4UJ6BE-1-3.jpg,TFT,TFT,0.9998,UP,NP,0.4457,POLYMER,PV-HOLE-T,0.5996,"['NP', 'OP', 'UP', 'INT']","['0.5996', '0.3725', '0.0238', '0.0039']","['PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR', 'FIBER']","['0.4457', '0.2855', '0.1037', '0.0459', '0.0419']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5BK6FF-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7460,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9993,"['NP', 'OP', 'UP', 'INT']","['0.9993', '0.0006', '4.4444', '5.5020']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.7460', '0.1552', '0.0943', '0.0039', '0.0002']","['TFT', 'CF']","['0.9999', '5.2233']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B56Y9HN-1-3.jpg,CF,CF,0.9999,OP,OP,0.8162,GLASS CULLET,POLYMER,0.9825,"['OP', 'NP', 'UP', 'INT']","['0.9825', '0.0174', '2.8046', '1.6317']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'FIBER']","['0.8162', '0.1330', '0.0317', '0.0150', '0.0032']","['CF', 'TFT']","['0.9999', '7.7007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B50J7ZC-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8075,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9395,"['NP', 'OP', 'UP', 'INT']","['0.9395', '0.0600', '0.0004', '1.5559']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.8075', '0.1175', '0.0340', '0.0261', '0.0133']","['TFT', 'CF']","['0.9999', '5.0415']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5868YA-1-4.jpg,TFT,TFT,0.9998,NP,NP,0.9869,AS-RESIDUE-E,AS-RESIDUE-E,0.9989,"['NP', 'INT', 'UP', 'OP']","['0.9989', '0.0008', '0.0001', '1.3924']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'ESD', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9869', '0.0108', '0.0009', '0.0009', '0.0001']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4X28YB-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8607,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9874,"['NP', 'OP', 'UP', 'INT']","['0.9874', '0.0124', '7.9895', '8.8327']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.8607', '0.1372', '0.0009', '0.0005', '0.0003']","['TFT', 'CF']","['0.9999', '3.4303']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4W49TK-1-3.jpg,CF,CF,0.9999,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '3.4190', '5.5073', '1.8285']","['PI SPOT-WITH PAR', 'CF DEFECT', 'CF REPAIR FAIL', 'LIGHT METAL', 'CF PS DEFORMATION']","['0.9999', '7.3973', '2.4796', '3.8071', '2.3627']","['CF', 'TFT']","['0.9999', '1.6486']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4SQ5TD-1-3.jpg,TFT,TFT,1.0,INT,INT,0.9644,GLASS BROKEN,GLASS BROKEN,1.0,"['INT', 'NP', 'UP', 'OP']","['1.0', '2.3647', '4.2483', '1.6837']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.9644', '0.0354', '7.7482', '5.5816', '1.0493']","['TFT', 'CF']","['1.0', '2.0693']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5AN1KR-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.8927,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9608,"['UP', 'NP', 'OP', 'INT']","['0.9608', '0.0367', '0.0018', '0.0005']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'FIBER', 'CF DEFECT']","['0.8927', '0.0579', '0.0430', '0.0031', '0.0008']","['TFT', 'CF']","['0.9999', '5.7075']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B51D81F-1-3.jpg,CF,CF,0.9999,OP,NP,0.8909,GLASS CULLET,CF DEFECT,0.5234,"['NP', 'OP', 'UP', 'INT']","['0.5234', '0.4765', '7.4525', '1.6795']","['CF DEFECT', 'GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.8909', '0.1000', '0.0058', '0.0027', '0.0003']","['CF', 'TFT']","['0.9999', '1.3356']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H1G06AF-1-3.jpg,CF,CF,0.9999,UP,UP,0.9914,LIGHT METAL,LIGHT METAL,0.9994,"['UP', 'OP', 'NP', 'INT']","['0.9994', '0.0003', '0.0001', '1.4990']","['LIGHT METAL', 'POLYMER', 'PI SPOT-WITH PAR', 'CF DEFECT', 'GLASS CULLET']","['0.9914', '0.0043', '0.0034', '0.0006', '6.5293']","['CF', 'TFT']","['0.9999', '8.5458']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B59E0GC-1-3.jpg,CF,CF,0.9999,NP,NP,0.9767,CF DEFECT,CF DEFECT,0.9967,"['NP', 'OP', 'UP', 'INT']","['0.9967', '0.0032', '1.4264', '1.9037']","['CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER']","['0.9767', '0.0216', '0.0006', '0.0006', '0.0002']","['CF', 'TFT']","['0.9999', '2.2586']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B1754YL-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9981,FIBER,FIBER,0.9947,"['UP', 'INT', 'NP', 'OP']","['0.9947', '0.0051', '0.0001', '3.7167']","['FIBER', 'PI SPOT-WITH PAR', 'ESD', 'ITO-RESIDUE-T', 'CF REPAIR FAIL']","['0.9981', '0.0018', '1.6451', '4.1756', '1.0860']","['TFT', 'CF']","['0.9999', '2.9660']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VW0FE-1-3.jpg,CF,CF,0.9999,NP,NP,0.6922,CF DEFECT,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '7.3732', '3.5257', '2.7115']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.6922', '0.3058', '0.0018', '6.0168', '1.4957']","['CF', 'TFT']","['0.9999', '1.4429']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B67F2UJ-1-5.jpg,TFT,TFT,0.9999,NP,NP,0.9589,AS-RESIDUE-E,M1-ABNORMAL,0.9960,"['NP', 'OP', 'INT', 'UP']","['0.9960', '0.0032', '0.0006', '6.6212']","['M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER', 'ESD']","['0.9589', '0.0211', '0.0100', '0.0057', '0.0032']","['TFT', 'CF']","['0.9999', '2.8397']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B54Z6JM-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9818,ESD,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '1.1734', '6.4742', '1.2798']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.9818', '0.0180', '0.0001', '2.4083', '1.0821']","['TFT', 'CF']","['0.9999', '4.3557']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4U77KL-1-5.jpg,CF,CF,0.9999,UP,NP,0.7107,PI SPOT-WITH PAR,CF REPAIR FAIL,0.9942,"['NP', 'UP', 'OP', 'INT']","['0.9942', '0.0029', '0.0027', '3.2729']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'POLYMER', 'CF PS DEFORMATION']","['0.7107', '0.2646', '0.0202', '0.0035', '0.0003']","['CF', 'TFT']","['0.9999', '4.6139']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B55S3ME-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9141,ESD,ESD,0.8304,"['INT', 'UP', 'OP', 'NP']","['0.8304', '0.1582', '0.0058', '0.0054']","['ESD', 'M1-ABNORMAL', 'POLYMER', 'GLASS BROKEN', 'FIBER']","['0.9141', '0.0428', '0.0314', '0.0053', '0.0025']","['TFT', 'CF']","['0.9999', '1.0582']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5627DC-1-3.jpg,CF,CF,0.9998,OP,OP,0.9269,GLASS CULLET,POLYMER,0.9313,"['OP', 'NP', 'UP', 'INT']","['0.9313', '0.0683', '0.0003', '9.3074']","['POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET', 'FIBER']","['0.9269', '0.0281', '0.0243', '0.0177', '0.0010']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33D1FE-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.9999,ESD,ESD,0.9998,"['INT', 'NP', 'OP', 'UP']","['0.9998', '0.0001', '1.6143', '1.0543']","['ESD', 'PV-HOLE-T', 'GLASS BROKEN', 'AS-RESIDUE-E', 'CF REPAIR FAIL']","['0.9999', '3.2707', '6.9521', '3.1822', '5.4796']","['TFT', 'CF']","['0.9999', '2.6379']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B68P8TJ-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.9944,AS-RESIDUE-E,M1-ABNORMAL,0.9881,"['NP', 'OP', 'INT', 'UP']","['0.9881', '0.0064', '0.0051', '0.0002']","['M1-ABNORMAL', 'ESD', 'AS-RESIDUE-E', 'PV-HOLE-T', 'POLYMER']","['0.9944', '0.0021', '0.0012', '0.0008', '0.0007']","['TFT', 'CF']","['0.9999', '2.9605']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B57E3ZJ-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.4177,M1-ABNORMAL,ITO-RESIDUE-T,0.9992,"['NP', 'OP', 'UP', 'INT']","['0.9992', '0.0006', '2.7186', '2.6625']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.4177', '0.3200', '0.2259', '0.0353', '0.0006']","['TFT', 'CF']","['0.9999', '2.8981']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B38N6WB-1-1.jpg,TFT,TFT,0.9999,INT,NP,0.9281,ESD,ESD,0.8225,"['NP', 'INT', 'UP', 'OP']","['0.8225', '0.1632', '0.0138', '0.0004']","['ESD', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9281', '0.0527', '0.0070', '0.0042', '0.0041']","['TFT', 'CF']","['0.9999', '4.6946']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B53V42C-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9983,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '1.8873', '5.7833', '7.8381']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9983', '0.0016', '1.0305', '3.5615', '2.6533']","['TFT', 'CF']","['0.9999', '1.8397']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5BL54A-1-3.jpg,CF,CF,0.9999,NP,NP,0.8979,CF REPAIR FAIL,CF REPAIR FAIL,0.9998,"['NP', 'OP', 'UP', 'INT']","['0.9998', '0.0001', '3.3376', '2.6030']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'POLYMER', 'GLASS CULLET']","['0.8979', '0.1016', '0.0002', '0.0001', '9.0355']","['CF', 'TFT']","['0.9999', '1.2530']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B50Q9GA-1-3.jpg,CF,CF,0.9999,OP,OP,0.7044,FIBER,POLYMER,0.9997,"['OP', 'NP', 'UP', 'INT']","['0.9997', '0.0002', '1.0986', '6.0419']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.7044', '0.2901', '0.0050', '0.0003', '1.5843']","['CF', 'TFT']","['0.9999', '3.8548']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4LS1QT-1-3.jpg,CF,CF,0.9999,UP,UP,0.9985,LIGHT METAL,LIGHT METAL,0.9961,"['UP', 'OP', 'NP', 'INT']","['0.9961', '0.0038', '4.9026', '6.5536']","['LIGHT METAL', 'POLYMER', 'PI SPOT-WITH PAR', 'GLASS CULLET', 'CF DEFECT']","['0.9985', '0.0007', '0.0003', '0.0002', '3.5615']","['CF', 'TFT']","['0.9999', '2.0250']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B24EB-1-3.jpg,CF,CF,0.9999,OP,OP,0.9004,FIBER,POLYMER,0.9964,"['OP', 'NP', 'UP', 'INT']","['0.9964', '0.0035', '8.2971', '6.0119']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9004', '0.0838', '0.0122', '0.0029', '0.0003']","['CF', 'TFT']","['0.9999', '1.6210']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B33Y73Q-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.6745,FIBER,FIBER,0.9998,"['UP', 'NP', 'INT', 'OP']","['0.9998', '9.2832', '2.3185', '1.4980']","['FIBER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'ESD']","['0.6745', '0.3238', '0.0015', '3.3832', '5.0713']","['TFT', 'CF']","['0.9999', '1.4009']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B57D7WC-1-3.jpg,CF,CF,0.9999,OP,OP,0.5608,FIBER,FIBER,0.9988,"['OP', 'NP', 'UP', 'INT']","['0.9988', '0.0010', '8.3655', '1.5540']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.5608', '0.3844', '0.0507', '0.0035', '0.0001']","['CF', 'TFT']","['0.9999', '4.1037']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B57T7DR-1-3.jpg,CF,CF,0.9999,NP,NP,0.6998,CF PS DEFORMATION,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '3.2319', '3.1378', '5.7605']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR', 'GLASS CULLET']","['0.6998', '0.2935', '0.0065', '2.2680', '1.9617']","['CF', 'TFT']","['0.9999', '1.0274']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BCWD1ZE-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.9022,M1-ABNORMAL,POLYMER,0.6723,"['UP', 'OP', 'NP', 'INT']","['0.6723', '0.2780', '0.0495', '5.2192']","['POLYMER', 'FIBER', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'PV-HOLE-T']","['0.9022', '0.0328', '0.0312', '0.0255', '0.0047']","['TFT', 'CF']","['0.9999', '3.2189']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B64C5RH-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.5870,AS-RESIDUE-E,AS-RESIDUE-E,0.9999,"['NP', 'INT', 'OP', 'UP']","['0.9999', '3.2469', '2.4599', '1.4905']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'ESD']","['0.5870', '0.4036', '0.0081', '0.0010', '5.5778']","['TFT', 'CF']","['0.9999', '6.4087']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV3RC-1-3.jpg,CF,CF,0.9999,NP,NP,0.9953,CF PS DEFORMATION,CF PS DEFORMATION,0.9985,"['NP', 'OP', 'UP', 'INT']","['0.9985', '0.0014', '7.4628', '2.7828']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9953', '0.0034', '0.0010', '4.9525', '1.9633']","['CF', 'TFT']","['0.9999', '7.5596']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4UZ7CN-1-3.jpg,CF,TFT,0.9048,OP,UP,0.6229,GLASS CULLET,PI SPOT-WITH PAR,0.9005,"['UP', 'NP', 'OP', 'INT']","['0.9005', '0.0715', '0.0247', '0.0031']","['PI SPOT-WITH PAR', 'POLYMER', 'CF DEFECT', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.6229', '0.1522', '0.1246', '0.0526', '0.0245']","['TFT', 'CF']","['0.9048', '0.0951']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B4MA0UR-1-3.jpg,TFT,TFT,0.9997,NP,INT,0.7705,M1-ABNORMAL,ESD,0.5846,"['INT', 'OP', 'UP', 'NP']","['0.5846', '0.2797', '0.0826', '0.0528']","['ESD', 'PI SPOT-WITH PAR', 'FIBER', 'CF REPAIR FAIL', 'M1-ABNORMAL']","['0.7705', '0.1304', '0.0476', '0.0426', '0.0044']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV23B-1-3.jpg,CF,CF,0.9999,NP,NP,0.9121,CF PS DEFORMATION,CF DEFECT,0.9980,"['NP', 'OP', 'UP', 'INT']","['0.9980', '0.0019', '2.8829', '7.7335']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'POLYMER', 'GLASS CULLET']","['0.9121', '0.0667', '0.0147', '0.0058', '0.0004']","['CF', 'TFT']","['0.9999', '3.1927']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BK1KD-1-3.jpg,CF,CF,0.9999,OP,OP,0.9046,POLYMER,POLYMER,0.9920,"['OP', 'NP', 'UP', 'INT']","['0.9920', '0.0078', '2.4367', '5.7083']","['POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'FIBER', 'CF DEFECT']","['0.9046', '0.0354', '0.0340', '0.0234', '0.0021']","['CF', 'TFT']","['0.9999', '6.7746']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B6197BL-1-3.jpg,CF,CF,0.9999,NP,NP,0.9931,CF DEFECT,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'INT', 'UP']","['0.9999', '9.9339', '5.4144', '1.7030']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'POLYMER']","['0.9931', '0.0066', '0.0001', '5.6407', '6.7930']","['CF', 'TFT']","['0.9999', '2.0955']"
