ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B62W3NA-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8572,M1-ABNORMAL,M1-ABNORMAL,0.9943,"['NP', 'OP', 'UP', 'INT']","['0.9943', '0.0053', '0.0002', '4.6972']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E']","['0.8572', '0.1115', '0.0206', '0.0061', '0.0040']","['TFT', 'CF']","['0.9999', '6.8806']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4QS23N-1-3.jpg,CF,CF,0.9998,UP,UP,0.9997,LIGHT METAL,LIGHT METAL,0.9996,"['UP', 'NP', 'OP', 'INT']","['0.9996', '0.0002', '5.8577', '9.7292']","['LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'POLYMER']","['0.9997', '0.0001', '3.3358', '3.1943', '2.5464']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52F1DL-1-3.jpg,CF,CF,0.9998,UP,UP,0.9971,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9995,"['UP', 'NP', 'OP', 'INT']","['0.9995', '0.0002', '0.0001', '9.5338']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL']","['0.9971', '0.0020', '0.0006', '9.5537', '4.0269']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B57J5UB-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.8065,POLYMER,POLYMER,0.4849,"['NP', 'OP', 'UP', 'INT']","['0.4849', '0.4507', '0.0643', '1.6403']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'PI SPOT-WITH PAR']","['0.8065', '0.1686', '0.0120', '0.0100', '0.0017']","['TFT', 'CF']","['0.9999', '2.7053']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4S74HH-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.4930,POLYMER,PI SPOT-WITH PAR,0.8308,"['UP', 'NP', 'OP', 'INT']","['0.8308', '0.1666', '0.0025', '1.6060']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T', 'POLYMER']","['0.4930', '0.1945', '0.1606', '0.0788', '0.0683']","['TFT', 'CF']","['0.9999', '2.3106']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5B01VT-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.7098,AS-RESIDUE-E,AS-RESIDUE-E,0.9962,"['NP', 'OP', 'UP', 'INT']","['0.9962', '0.0031', '0.0006', '2.8696']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.7098', '0.2434', '0.0215', '0.0214', '0.0029']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BBVK6WE-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.8817,FIBER,PV-HOLE-T,0.9949,"['NP', 'OP', 'UP', 'INT']","['0.9949', '0.0047', '0.0003', '6.1283']","['PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER', 'ITO-RESIDUE-T', 'M1-ABNORMAL']","['0.8817', '0.0989', '0.0136', '0.0042', '0.0008']","['TFT', 'CF']","['0.9999', '1.3444']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B58Q0PG-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9260,POLYMER,POLYMER,0.6410,"['UP', 'OP', 'NP', 'INT']","['0.6410', '0.3048', '0.0541', '6.8156']","['POLYMER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'FIBER']","['0.9260', '0.0639', '0.0038', '0.0034', '0.0017']","['TFT', 'CF']","['0.9999', '8.7697']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AR9JS-1-3.jpg,TFT,TFT,0.9996,NP,NP,0.7591,ITO-RESIDUE-T,ITO-RESIDUE-T,0.7835,"['NP', 'OP', 'UP', 'INT']","['0.7835', '0.2163', '0.0001', '6.2315']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.7591', '0.1701', '0.0486', '0.0199', '0.0015']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27R6MA-1-1.jpg,TFT,TFT,0.9999,INT,NP,0.6539,ESD,AS-RESIDUE-E,0.9935,"['NP', 'INT', 'UP', 'OP']","['0.9935', '0.0050', '0.0010', '0.0003']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'ESD', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.6539', '0.2677', '0.0740', '0.0020', '0.0011']","['TFT', 'CF']","['0.9999', '4.1926']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4U77LL-1-5.jpg,CF,CF,1.0,UP,NP,0.9432,PI SPOT-WITH PAR,CF REPAIR FAIL,0.9991,"['NP', 'OP', 'UP', 'INT']","['0.9991', '0.0006', '0.0001', '8.2651']","['CF REPAIR FAIL', 'CF DEFECT', 'LIGHT METAL', 'POLYMER', 'PI SPOT-WITH PAR']","['0.9432', '0.0564', '9.5136', '8.8263', '5.1534']","['CF', 'TFT']","['1.0', '3.8124']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4TB6QD-1-3.jpg,CF,CF,0.9991,OP,OP,0.4894,GLASS CULLET,POLYMER,0.6693,"['OP', 'UP', 'NP', 'INT']","['0.6693', '0.2000', '0.1298', '0.0007']","['POLYMER', 'PI SPOT-WITH PAR', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL']","['0.4894', '0.2895', '0.0938', '0.0502', '0.0295']","['CF', 'TFT']","['0.9991', '0.0008']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4WZ83A-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5005,PV-HOLE-T,ITO-RESIDUE-T,0.8313,"['NP', 'UP', 'OP', 'INT']","['0.8313', '0.1641', '0.0044', '6.5707']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'FIBER', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR']","['0.5005', '0.2037', '0.1238', '0.0920', '0.0554']","['TFT', 'CF']","['0.9999', '1.0645']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4VE9XC-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.9113,POLYMER,PV-HOLE-T,0.9511,"['NP', 'OP', 'UP', 'INT']","['0.9511', '0.0254', '0.0220', '0.0013']","['PV-HOLE-T', 'POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.9113', '0.0702', '0.0181', '6.6528', '6.2415']","['TFT', 'CF']","['0.9999', '1.0053']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5853CF-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.4881,AS-RESIDUE-E,AS-RESIDUE-E,0.9865,"['NP', 'UP', 'OP', 'INT']","['0.9865', '0.0091', '0.0041', '0.0001']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.4881', '0.2092', '0.1659', '0.1185', '0.0088']","['TFT', 'CF']","['0.9999', '7.6893']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5B092M-1-3.jpg,TFT,TFT,0.9918,UP,UP,0.8755,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9936,"['UP', 'NP', 'OP', 'INT']","['0.9936', '0.0033', '0.0029', '4.7959']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'LIGHT METAL', 'ITO-RESIDUE-T']","['0.8755', '0.1018', '0.0084', '0.0074', '0.0039']","['TFT', 'CF']","['0.9918', '0.0081']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B54T64R-1-3.jpg,CF,CF,0.9994,UP,UP,0.9617,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.8587,"['UP', 'NP', 'OP', 'INT']","['0.8587', '0.1400', '0.0011', '6.9381']","['PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9617', '0.0149', '0.0130', '0.0088', '0.0009']","['CF', 'TFT']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5622TH-1-3.jpg,CF,CF,0.9999,OP,OP,0.9990,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '7.0333', '6.6659', '1.6461']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9990', '0.0009', '3.3579', '2.3553', '1.1365']","['CF', 'TFT']","['0.9999', '1.2015']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B59S3CT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6957,AS-RESIDUE-E,AS-RESIDUE-E,0.9993,"['NP', 'UP', 'OP', 'INT']","['0.9993', '0.0004', '0.0001', '1.1350']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.6957', '0.2379', '0.0397', '0.0258', '0.0004']","['TFT', 'CF']","['0.9999', '1.4663']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B6135JA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9745,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '2.3673', '4.1828', '1.7599']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'LIGHT METAL', 'PI SPOT-WITH PAR']","['0.9745', '0.0254', '4.6736', '3.9378', '3.5698']","['CF', 'TFT']","['0.9999', '2.0728']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VV1UB-1-3.jpg,CF,CF,1.0,NP,NP,0.8617,CF DEFECT,CF DEFECT,0.9990,"['NP', 'OP', 'UP', 'INT']","['0.9990', '0.0008', '3.1230', '2.7649']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.8617', '0.1360', '0.0013', '0.0004', '0.0002']","['CF', 'TFT']","['1.0', '2.0819']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B12Z2AF-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9104,FIBER,FIBER,0.9869,"['UP', 'NP', 'OP', 'INT']","['0.9869', '0.0086', '0.0043', '4.1822']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9104', '0.0722', '0.0119', '0.0030', '0.0021']","['TFT', 'CF']","['0.9999', '1.1320']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5C91GD-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7535,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9987,"['NP', 'OP', 'UP', 'INT']","['0.9987', '0.0011', '0.0001', '2.6511']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.7535', '0.2079', '0.0213', '0.0160', '0.0009']","['TFT', 'CF']","['0.9999', '2.5344']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5CV42A-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.4244,PV-HOLE-T,ITO-RESIDUE-T,0.8924,"['NP', 'OP', 'UP', 'INT']","['0.8924', '0.1046', '0.0029', '1.0626']","['ITO-RESIDUE-T', 'POLYMER', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.4244', '0.2417', '0.1474', '0.1379', '0.0414']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B6244AB-1-1.jpg,TFT,TFT,1.0,INT,INT,0.9982,ESD,ESD,0.9975,"['INT', 'NP', 'UP', 'OP']","['0.9975', '0.0024', '1.4845', '5.5543']","['ESD', 'M1-ABNORMAL', 'GLASS BROKEN', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.9982', '0.0014', '0.0002', '6.4042', '4.2640']","['TFT', 'CF']","['1.0', '1.0531']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5CG0SG-1-3.jpg,CF,CF,0.9999,OP,NP,0.4693,GLASS CULLET,CF DEFECT,0.6246,"['NP', 'OP', 'UP', 'INT']","['0.6246', '0.3749', '0.0004', '3.8247']","['CF DEFECT', 'GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'CF PS DEFORMATION']","['0.4693', '0.3736', '0.0597', '0.0562', '0.0384']","['CF', 'TFT']","['0.9999', '4.4799']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VE3AF-1-3.jpg,CF,CF,0.9999,NP,NP,0.9972,CF PS DEFORMATION,CF PS DEFORMATION,0.9948,"['NP', 'OP', 'UP', 'INT']","['0.9948', '0.0045', '0.0005', '2.4186']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9972', '0.0021', '0.0003', '0.0001', '6.5512']","['CF', 'TFT']","['0.9999', '6.1112']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4X00RD-1-3.jpg,CF,CF,1.0,OP,OP,0.9995,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '3.1349', '6.6895', '4.2560']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9995', '0.0003', '0.0001', '2.3810', '1.9892']","['CF', 'TFT']","['1.0', '5.3017']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4RG3CS-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6462,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9996,"['NP', 'UP', 'OP', 'INT']","['0.9996', '0.0001', '0.0001', '2.3660']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.6462', '0.3484', '0.0047', '0.0004', '8.2466']","['TFT', 'CF']","['0.9999', '2.0815']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B57S0CT-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.6718,PI SPOT-WITH PAR,POLYMER,0.8710,"['UP', 'NP', 'OP', 'INT']","['0.8710', '0.0651', '0.0637', '6.0859']","['POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.6718', '0.1492', '0.0998', '0.0715', '0.0036']","['TFT', 'CF']","['0.9999', '7.6595']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B51D9YP-1-3.jpg,CF,CF,0.9999,OP,OP,0.8499,GLASS CULLET,POLYMER,0.9898,"['OP', 'NP', 'UP', 'INT']","['0.9898', '0.0100', '1.9405', '6.2584']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.8499', '0.1354', '0.0091', '0.0034', '0.0016']","['CF', 'TFT']","['0.9999', '6.2502']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B57R5JD-1-3.jpg,TFT,TFT,0.9997,NP,NP,0.6483,ITO-RESIDUE-T,ITO-RESIDUE-T,0.8949,"['NP', 'OP', 'UP', 'INT']","['0.8949', '0.1048', '0.0001', '3.3205']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.6483', '0.3113', '0.0288', '0.0102', '0.0010']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B28G5XC-1-3.jpg,CF,CF,0.9999,UP,NP,0.7510,PI SPOT-WITH PAR,CF DEFECT,0.8083,"['NP', 'UP', 'OP', 'INT']","['0.8083', '0.1916', '5.2683', '1.1289']","['CF DEFECT', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.7510', '0.1455', '0.0983', '0.0044', '0.0005']","['CF', 'TFT']","['0.9999', '1.8887']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4UJ6BE-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.7113,POLYMER,POLYMER,0.4946,"['UP', 'NP', 'OP', 'INT']","['0.4946', '0.4271', '0.0781', '2.3437']","['POLYMER', 'PV-HOLE-T', 'FIBER', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E']","['0.7113', '0.1671', '0.0897', '0.0186', '0.0071']","['TFT', 'CF']","['0.9999', '7.6459']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5BK6FF-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.7239,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9962,"['NP', 'OP', 'UP', 'INT']","['0.9962', '0.0036', '0.0001', '4.8270']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.7239', '0.1417', '0.0982', '0.0236', '0.0120']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B56Y9HN-1-3.jpg,CF,CF,0.9999,OP,OP,0.9611,GLASS CULLET,POLYMER,0.9982,"['OP', 'NP', 'UP', 'INT']","['0.9982', '0.0017', '3.1910', '4.7328']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9611', '0.0364', '0.0011', '0.0007', '0.0003']","['CF', 'TFT']","['0.9999', '9.1935']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B50J7ZC-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.5932,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9996,"['NP', 'OP', 'UP', 'INT']","['0.9996', '0.0002', '8.3585', '2.6176']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.5932', '0.3973', '0.0077', '0.0015', '9.5123']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5868YA-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.7620,AS-RESIDUE-E,M1-ABNORMAL,0.9722,"['NP', 'OP', 'INT', 'UP']","['0.9722', '0.0165', '0.0079', '0.0033']","['M1-ABNORMAL', 'AS-RESIDUE-E', 'POLYMER', 'PV-HOLE-T', 'GLASS BROKEN']","['0.7620', '0.1426', '0.0314', '0.0286', '0.0208']","['TFT', 'CF']","['0.9999', '7.3843']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4X28YB-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6766,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9326,"['NP', 'OP', 'UP', 'INT']","['0.9326', '0.0668', '0.0004', '8.8104']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.6766', '0.2778', '0.0308', '0.0128', '0.0012']","['TFT', 'CF']","['0.9999', '8.8465']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4W49TK-1-3.jpg,CF,CF,0.9991,UP,UP,0.9998,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9995,"['UP', 'NP', 'OP', 'INT']","['0.9995', '0.0004', '1.8760', '1.9665']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'LIGHT METAL', 'CF DEFECT', 'CF PS DEFORMATION']","['0.9998', '0.0001', '3.3873', '2.4397', '4.0456']","['CF', 'TFT']","['0.9991', '0.0008']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4SQ5TD-1-3.jpg,TFT,TFT,1.0,INT,INT,0.9243,GLASS BROKEN,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '1.4703', '9.3661', '4.4071']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.9243', '0.0756', '1.3630', '2.5117', '5.1814']","['TFT', 'CF']","['1.0', '2.5904']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5AN1KR-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.8764,PI SPOT-WITH PAR,POLYMER,0.9732,"['UP', 'NP', 'OP', 'INT']","['0.9732', '0.0202', '0.0065', '1.8739']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'M1-ABNORMAL']","['0.8764', '0.0893', '0.0207', '0.0121', '0.0005']","['TFT', 'CF']","['0.9999', '2.7658']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B51D81F-1-3.jpg,CF,CF,1.0,OP,OP,0.7108,GLASS CULLET,GLASS CULLET,0.9815,"['OP', 'NP', 'UP', 'INT']","['0.9815', '0.0183', '0.0001', '3.4210']","['GLASS CULLET', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL', 'FIBER']","['0.7108', '0.2353', '0.0502', '0.0012', '0.0010']","['CF', 'TFT']","['1.0', '6.4597']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H1G06AF-1-3.jpg,CF,CF,0.9998,UP,UP,0.9997,LIGHT METAL,LIGHT METAL,0.9995,"['UP', 'OP', 'NP', 'INT']","['0.9995', '0.0003', '6.2682', '2.0341']","['LIGHT METAL', 'POLYMER', 'CF DEFECT', 'GLASS CULLET', 'CF PS DEFORMATION']","['0.9997', '0.0001', '3.9345', '1.2865', '3.8971']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B59E0GC-1-3.jpg,CF,CF,0.9999,NP,NP,0.7099,CF DEFECT,CF DEFECT,0.9994,"['NP', 'OP', 'UP', 'INT']","['0.9994', '0.0004', '0.0001', '5.6483']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.7099', '0.1651', '0.1229', '0.0008', '0.0005']","['CF', 'TFT']","['0.9999', '3.3103']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B1754YL-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9952,FIBER,FIBER,0.9923,"['UP', 'NP', 'OP', 'INT']","['0.9923', '0.0050', '0.0024', '0.0001']","['FIBER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'POLYMER', 'CF PS DEFORMATION']","['0.9952', '0.0040', '0.0003', '0.0002', '2.6044']","['TFT', 'CF']","['0.9999', '1.6793']"
