ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5CG0SG-1-3.jpg,CF,CF,1.0,OP,OP,0.9957,GLASS CULLET,GLASS CULLET,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '6.2593', '9.2692', '1.6115']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9957', '0.0042', '3.2208', '5.5149', '1.0331']","['CF', 'TFT']","['1.0', '2.5676']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VE3AF-1-3.jpg,CF,CF,1.0,NP,NP,0.9999,CF PS DEFORMATION,CF PS DEFORMATION,0.9998,"['NP', 'OP', 'INT', 'UP']","['0.9998', '0.0001', '5.7901', '4.7343']","['CF PS DEFORMATION', 'CF DEFECT', 'M1-ABNORMAL', 'CF REPAIR FAIL', 'GLASS CULLET']","['0.9999', '1.1521', '2.7454', '1.6047', '9.1664']","['CF', 'TFT']","['1.0', '7.6698']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4X00RD-1-3.jpg,CF,CF,0.9999,OP,OP,0.9999,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '5.2764', '2.3822', '1.1680']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9999', '3.0120', '1.0564', '4.8243', '6.5238']","['CF', 'TFT']","['0.9999', '1.4813']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4RG3CS-1-3.jpg,TFT,TFT,0.9997,NP,NP,0.9396,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9961,"['NP', 'OP', 'UP', 'INT']","['0.9961', '0.0030', '0.0007', '1.4675']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.9396', '0.0248', '0.0233', '0.0103', '0.0006']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B57S0CT-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9886,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9989,"['UP', 'OP', 'NP', 'INT']","['0.9989', '0.0009', '8.1498', '1.8526']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'FIBER', 'M1-ABNORMAL']","['0.9886', '0.0111', '7.2144', '4.3790', '9.9398']","['TFT', 'CF']","['0.9999', '1.0651']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B51D9YP-1-3.jpg,CF,CF,1.0,OP,OP,0.9870,GLASS CULLET,POLYMER,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '0.0001', '3.3699', '1.5136']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9870', '0.0127', '6.5929', '5.6674', '4.0056']","['CF', 'TFT']","['1.0', '3.9748']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B57R5JD-1-3.jpg,TFT,TFT,0.9981,NP,OP,0.8493,ITO-RESIDUE-T,POLYMER,0.9782,"['OP', 'UP', 'NP', 'INT']","['0.9782', '0.0120', '0.0097', '7.7551']","['POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'ITO-RESIDUE-T']","['0.8493', '0.1181', '0.0275', '0.0030', '0.0007']","['TFT', 'CF']","['0.9981', '0.0018']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4UJ6BE-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9945,POLYMER,POLYMER,0.9802,"['OP', 'UP', 'NP', 'INT']","['0.9802', '0.0197', '5.4203', '3.0293']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9945', '0.0052', '0.0002', '3.0025', '1.8018']","['TFT', 'CF']","['0.9999', '3.6882']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5BK6FF-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9770,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9995,"['NP', 'OP', 'UP', 'INT']","['0.9995', '0.0004', '3.8077', '6.9366']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.9770', '0.0201', '0.0021', '0.0005', '4.4824']","['TFT', 'CF']","['0.9999', '1.5166']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B56Y9HN-1-3.jpg,CF,CF,1.0,OP,OP,0.9972,GLASS CULLET,GLASS CULLET,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '0.0001', '3.8602', '2.5457']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'FIBER', 'CF PS DEFORMATION']","['0.9972', '0.0024', '0.0003', '2.9946', '5.6827']","['CF', 'TFT']","['1.0', '1.6939']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B50J7ZC-1-3.jpg,TFT,TFT,0.9993,NP,NP,0.9531,ITO-RESIDUE-T,ITO-RESIDUE-T,0.7633,"['NP', 'OP', 'UP', 'INT']","['0.7633', '0.2362', '0.0002', '2.5677']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'FIBER']","['0.9531', '0.0247', '0.0135', '0.0042', '0.0015']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5868YA-1-4.jpg,TFT,TFT,1.0,NP,NP,0.9757,AS-RESIDUE-E,AS-RESIDUE-E,0.9745,"['NP', 'UP', 'INT', 'OP']","['0.9745', '0.0252', '0.0001', '4.5332']","['AS-RESIDUE-E', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'GLASS BROKEN']","['0.9757', '0.0183', '0.0058', '0.0001', '3.7436']","['TFT', 'CF']","['1.0', '5.0056']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4X28YB-1-3.jpg,TFT,TFT,0.9467,NP,OP,0.9562,ITO-RESIDUE-T,FIBER,0.9966,"['OP', 'NP', 'UP', 'INT']","['0.9966', '0.0020', '0.0012', '4.9582']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T']","['0.9562', '0.0402', '0.0032', '0.0001', '5.4922']","['TFT', 'CF']","['0.9467', '0.0532']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4W49TK-1-3.jpg,CF,CF,0.9999,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '1.0548', '1.9243', '2.1098']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9999', '1.4930', '2.6713', '8.8347', '6.8657']","['CF', 'TFT']","['0.9999', '3.3869']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4SQ5TD-1-3.jpg,TFT,TFT,1.0,INT,INT,0.9003,GLASS BROKEN,ESD,1.0,"['INT', 'NP', 'UP', 'OP']","['1.0', '3.0395', '5.0152', '2.7977']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'CF PS DEFORMATION', 'CF DEFECT']","['0.9003', '0.0996', '1.2876', '1.1194', '5.7590']","['TFT', 'CF']","['1.0', '2.0320']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5AN1KR-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '1.8102', '1.8771', '5.9232']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.9999', '4.0889', '1.2409', '9.3976', '2.1072']","['TFT', 'CF']","['0.9999', '2.7389']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B51D81F-1-3.jpg,CF,CF,0.9999,OP,NP,0.9979,GLASS CULLET,CF DEFECT,0.9895,"['NP', 'OP', 'UP', 'INT']","['0.9895', '0.0104', '1.3310', '1.2233']","['CF DEFECT', 'POLYMER', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET']","['0.9979', '0.0011', '0.0006', '9.8552', '6.9166']","['CF', 'TFT']","['0.9999', '3.0147']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H1G06AF-1-3.jpg,CF,CF,0.9999,UP,OP,0.7728,LIGHT METAL,LIGHT METAL,0.5040,"['OP', 'UP', 'NP', 'INT']","['0.5040', '0.4708', '0.0244', '0.0006']","['LIGHT METAL', 'GLASS CULLET', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.7728', '0.1527', '0.0399', '0.0284', '0.0024']","['CF', 'TFT']","['0.9999', '5.0904']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B59E0GC-1-3.jpg,CF,CF,1.0,NP,NP,0.9976,CF DEFECT,CF DEFECT,0.9988,"['NP', 'OP', 'UP', 'INT']","['0.9988', '0.0011', '4.1194', '5.8148']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'POLYMER', 'GLASS CULLET']","['0.9976', '0.0022', '6.3446', '3.3713', '1.9365']","['CF', 'TFT']","['1.0', '3.5808']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B1754YL-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9900,FIBER,FIBER,0.9966,"['UP', 'OP', 'NP', 'INT']","['0.9966', '0.0029', '0.0004', '1.8682']","['FIBER', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'POLYMER', 'ITO-RESIDUE-T']","['0.9900', '0.0056', '0.0036', '0.0006', '2.3875']","['TFT', 'CF']","['0.9999', '1.4955']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VW0FE-1-3.jpg,CF,CF,0.9999,NP,NP,0.9930,CF DEFECT,CF REPAIR FAIL,0.9988,"['NP', 'OP', 'UP', 'INT']","['0.9988', '0.0008', '0.0003', '2.6508']","['CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET', 'CF PS DEFORMATION', 'FIBER']","['0.9930', '0.0059', '0.0003', '0.0003', '9.6532']","['CF', 'TFT']","['0.9999', '1.3181']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B67F2UJ-1-5.jpg,TFT,TFT,0.9999,NP,NP,0.9492,AS-RESIDUE-E,AS-RESIDUE-E,0.9350,"['NP', 'INT', 'OP', 'UP']","['0.9350', '0.0524', '0.0073', '0.0051']","['AS-RESIDUE-E', 'GLASS BROKEN', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.9492', '0.0231', '0.0119', '0.0058', '0.0045']","['TFT', 'CF']","['0.9999', '9.6253']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B54Z6JM-1-3.jpg,TFT,TFT,1.0,INT,INT,0.9718,ESD,GLASS BROKEN,0.9993,"['INT', 'UP', 'NP', 'OP']","['0.9993', '0.0004', '0.0001', '5.0494']","['GLASS BROKEN', 'ESD', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'FIBER']","['0.9718', '0.0272', '0.0005', '0.0002', '2.5316']","['TFT', 'CF']","['1.0', '8.8336']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4U77KL-1-5.jpg,CF,CF,0.9999,UP,NP,0.5911,PI SPOT-WITH PAR,CF REPAIR FAIL,0.9335,"['NP', 'UP', 'OP', 'INT']","['0.9335', '0.0629', '0.0034', '3.1575']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.5911', '0.2365', '0.1645', '0.0063', '0.0005']","['CF', 'TFT']","['0.9999', '7.7837']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B55S3ME-1-3.jpg,TFT,TFT,1.0,INT,INT,0.9786,ESD,ESD,0.9873,"['INT', 'NP', 'UP', 'OP']","['0.9873', '0.0120', '0.0005', '2.5413']","['ESD', 'M1-ABNORMAL', 'GLASS BROKEN', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.9786', '0.0108', '0.0097', '0.0007', '1.9158']","['TFT', 'CF']","['1.0', '1.6910']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5627DC-1-3.jpg,CF,CF,1.0,OP,OP,0.9970,GLASS CULLET,GLASS CULLET,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '5.4594', '1.3694', '3.9510']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'FIBER']","['0.9970', '0.0028', '3.0033', '5.3734', '1.8796']","['CF', 'TFT']","['1.0', '3.1306']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33D1FE-1-1.jpg,TFT,TFT,1.0,INT,INT,1.0,ESD,ESD,1.0,"['INT', 'NP', 'UP', 'OP']","['1.0', '1.4018', '4.9035', '8.7368']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'CF DEFECT']","['1.0', '7.5986', '1.5865', '9.3131', '1.6587']","['TFT', 'CF']","['1.0', '1.2829']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B68P8TJ-1-4.jpg,TFT,TFT,0.9999,NP,INT,0.5665,AS-RESIDUE-E,GLASS BROKEN,0.6250,"['INT', 'NP', 'UP', 'OP']","['0.6250', '0.3742', '0.0004', '0.0001']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.5665', '0.2983', '0.1256', '0.0070', '0.0015']","['TFT', 'CF']","['0.9999', '1.8190']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B57E3ZJ-1-3.jpg,TFT,TFT,0.9948,NP,NP,0.4813,M1-ABNORMAL,ITO-RESIDUE-T,0.9749,"['NP', 'OP', 'UP', 'INT']","['0.9749', '0.0215', '0.0035', '2.2150']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'GLASS CULLET']","['0.4813', '0.4567', '0.0226', '0.0168', '0.0112']","['TFT', 'CF']","['0.9948', '0.0051']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B38N6WB-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.9874,ESD,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '1.6436', '2.4102', '8.0799']","['ESD', 'GLASS BROKEN', 'CF DEFECT', 'AS-RESIDUE-E', 'GLASS CULLET']","['0.9874', '0.0125', '1.5830', '9.9536', '2.7948']","['TFT', 'CF']","['0.9999', '5.7646']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B53V42C-1-3.jpg,TFT,TFT,0.9999,INT,INT,1.0,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'OP', 'UP', 'NP']","['0.9999', '2.1819', '3.3308', '1.0516']","['GLASS BROKEN', 'FIBER', 'ESD', 'GLASS CULLET', 'LIGHT METAL']","['1.0', '1.0115', '7.1978', '3.6885', '8.8751']","['TFT', 'CF']","['0.9999', '7.5881']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5BL54A-1-3.jpg,CF,CF,0.9999,NP,NP,0.9983,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.7863', '3.1713', '4.3780']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'FIBER']","['0.9983', '0.0016', '4.3667', '3.3820', '1.2148']","['CF', 'TFT']","['0.9999', '8.2740']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B50Q9GA-1-3.jpg,CF,CF,0.9999,OP,OP,0.9883,FIBER,FIBER,0.9999,"['OP', 'UP', 'INT', 'NP']","['0.9999', '6.6449', '2.9188', '1.5978']","['FIBER', 'GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9883', '0.0077', '0.0038', '3.4459', '2.5492']","['CF', 'TFT']","['0.9999', '1.3628']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4LS1QT-1-3.jpg,CF,CF,0.9999,UP,UP,0.9991,LIGHT METAL,LIGHT METAL,0.9896,"['UP', 'NP', 'OP', 'INT']","['0.9896', '0.0092', '0.0010', '3.5717']","['LIGHT METAL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'ESD']","['0.9991', '0.0005', '0.0001', '7.5654', '2.7068']","['CF', 'TFT']","['0.9999', '6.3454']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B24EB-1-3.jpg,CF,CF,0.9982,OP,OP,0.5655,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '5.4533', '3.0429', '1.1512']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'AS-RESIDUE-E']","['0.5655', '0.4344', '4.8694', '2.8496', '6.5184']","['CF', 'TFT']","['0.9982', '0.0017']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B33Y73Q-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.5434,FIBER,PI SPOT-WITH PAR,0.9999,"['UP', 'OP', 'NP', 'INT']","['0.9999', '5.1387', '6.2001', '1.9299']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'ITO-RESIDUE-T', 'AS-RESIDUE-E']","['0.5434', '0.4531', '0.0033', '0.0001', '1.2933']","['TFT', 'CF']","['0.9999', '2.6975']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B57D7WC-1-3.jpg,CF,CF,1.0,OP,OP,0.4820,FIBER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '1.0804', '3.7409', '2.0855']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.4820', '0.4521', '0.0658', '1.8961', '7.7736']","['CF', 'TFT']","['1.0', '6.7699']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B57T7DR-1-3.jpg,CF,CF,0.9999,NP,NP,0.9906,CF PS DEFORMATION,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'INT', 'UP']","['0.9999', '4.4644', '3.5673', '5.3938']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'CF PS DEFORMATION', 'GLASS CULLET']","['0.9906', '0.0083', '0.0006', '0.0002', '5.1511']","['CF', 'TFT']","['0.9999', '2.4046']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BCWD1ZE-1-3.jpg,TFT,TFT,1.0,NP,UP,0.9774,M1-ABNORMAL,POLYMER,0.7151,"['UP', 'NP', 'OP', 'INT']","['0.7151', '0.2846', '0.0001', '9.6350']","['POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR']","['0.9774', '0.0159', '0.0057', '0.0008', '2.0015']","['TFT', 'CF']","['1.0', '3.1120']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B64C5RH-1-4.jpg,TFT,TFT,1.0,NP,NP,0.9600,AS-RESIDUE-E,M1-ABNORMAL,1.0,"['NP', 'INT', 'UP', 'OP']","['1.0', '1.6438', '3.1100', '2.1065']","['M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'ESD', 'GLASS BROKEN']","['0.9600', '0.0399', '1.2308', '1.7377', '9.6099']","['TFT', 'CF']","['1.0', '8.0920']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV3RC-1-3.jpg,CF,CF,1.0,NP,NP,0.9999,CF PS DEFORMATION,CF PS DEFORMATION,0.9995,"['NP', 'OP', 'UP', 'INT']","['0.9995', '0.0004', '1.1287', '9.2196']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET', 'M1-ABNORMAL']","['0.9999', '6.1458', '5.3333', '2.1868', '7.5766']","['CF', 'TFT']","['1.0', '5.8394']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4UZ7CN-1-3.jpg,CF,TFT,0.9815,OP,INT,0.6874,GLASS CULLET,GLASS BROKEN,0.6584,"['INT', 'NP', 'UP', 'OP']","['0.6584', '0.3251', '0.0108', '0.0056']","['GLASS BROKEN', 'PV-HOLE-T', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION']","['0.6874', '0.1070', '0.0451', '0.0409', '0.0387']","['TFT', 'CF']","['0.9815', '0.0184']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B4MA0UR-1-3.jpg,TFT,CF,0.9774,NP,UP,0.5225,M1-ABNORMAL,ESD,0.9955,"['UP', 'NP', 'INT', 'OP']","['0.9955', '0.0035', '0.0008', '2.7135']","['ESD', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'FIBER']","['0.5225', '0.3262', '0.1303', '0.0108', '0.0082']","['CF', 'TFT']","['0.9774', '0.0225']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV23B-1-3.jpg,CF,CF,0.9999,NP,NP,0.9990,CF PS DEFORMATION,CF PS DEFORMATION,0.9988,"['NP', 'OP', 'INT', 'UP']","['0.9988', '0.0009', '0.0001', '8.0694']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'ESD']","['0.9990', '0.0007', '0.0001', '1.3695', '1.2849']","['CF', 'TFT']","['0.9999', '6.5562']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B5BK1KD-1-3.jpg,CF,CF,0.9999,OP,OP,0.8739,POLYMER,GLASS CULLET,0.9756,"['OP', 'NP', 'UP', 'INT']","['0.9756', '0.0243', '2.1038', '9.5162']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'FIBER', 'CF DEFECT']","['0.8739', '0.0692', '0.0559', '0.0003', '0.0002']","['CF', 'TFT']","['0.9999', '3.2593']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B6197BL-1-3.jpg,CF,CF,0.9999,NP,NP,0.9977,CF DEFECT,CF DEFECT,0.9999,"['NP', 'OP', 'INT', 'UP']","['0.9999', '2.1335', '9.9340', '1.0942']","['CF DEFECT', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'PV-HOLE-T']","['0.9977', '0.0011', '0.0010', '2.1183', '1.4486']","['CF', 'TFT']","['0.9999', '1.8096']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B58Q2US-1-3.jpg,CF,CF,0.9999,OP,OP,0.9999,FIBER,FIBER,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '0.0001', '5.8913', '1.4680']","['FIBER', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET', 'AS-RESIDUE-E']","['0.9999', '2.0587', '3.6296', '1.5539', '1.1426']","['CF', 'TFT']","['0.9999', '2.9977']"
