ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5C91GD-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9665,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9895,"['NP', 'UP', 'OP', 'INT']","['0.9895', '0.0075', '0.0029', '2.5543']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'POLYMER']","['0.9665', '0.0192', '0.0063', '0.0045', '0.0014']","['TFT', 'CF']","['0.9999', '5.2500']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5CV42A-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.7935,PV-HOLE-T,ITO-RESIDUE-T,0.9213,"['NP', 'UP', 'OP', 'INT']","['0.9213', '0.0564', '0.0222', '1.6922']","['ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E']","['0.7935', '0.1620', '0.0271', '0.0129', '0.0024']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5CG0SG-1-3.jpg,CF,CF,1.0,OP,OP,0.6740,GLASS CULLET,POLYMER,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '0.0001', '8.9917', '2.2130']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'CF PS DEFORMATION']","['0.6740', '0.3250', '0.0003', '0.0002', '0.0001']","['CF', 'TFT']","['1.0', '3.9072']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VE3AF-1-3.jpg,CF,CF,0.9999,NP,NP,0.9976,CF PS DEFORMATION,CF PS DEFORMATION,0.9904,"['NP', 'UP', 'OP', 'INT']","['0.9904', '0.0092', '0.0002', '4.1651']","['CF PS DEFORMATION', 'CF DEFECT', 'LIGHT METAL', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.9976', '0.0011', '0.0003', '0.0002', '0.0002']","['CF', 'TFT']","['0.9999', '4.9847']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4X00RD-1-3.jpg,CF,CF,0.9999,OP,OP,0.9998,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '2.1293', '6.2646', '1.8910']","['POLYMER', 'GLASS CULLET', 'FIBER', 'M1-ABNORMAL', 'CF DEFECT']","['0.9998', '9.0061', '5.2603', '3.5388', '1.5532']","['CF', 'TFT']","['0.9999', '9.8848']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4RG3CS-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9599,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9998,"['NP', 'UP', 'OP', 'INT']","['0.9998', '8.8208', '7.6648', '5.6558']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.9599', '0.0391', '0.0008', '7.2980', '4.5240']","['TFT', 'CF']","['0.9999', '6.7339']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B57S0CT-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9814,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9757,"['UP', 'NP', 'OP', 'INT']","['0.9757', '0.0222', '0.0019', '1.8726']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T', 'FIBER']","['0.9814', '0.0130', '0.0041', '0.0008', '0.0003']","['TFT', 'CF']","['0.9999', '1.0582']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B51D9YP-1-3.jpg,CF,CF,1.0,OP,OP,0.8548,GLASS CULLET,GLASS CULLET,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '2.8787', '7.6888', '6.8140']","['GLASS CULLET', 'POLYMER', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.8548', '0.1449', '0.0001', '6.9814', '8.9462']","['CF', 'TFT']","['1.0', '1.8498']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B57R5JD-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9372,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9336,"['NP', 'OP', 'UP', 'INT']","['0.9336', '0.0604', '0.0058', '9.2232']","['ITO-RESIDUE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.9372', '0.0336', '0.0142', '0.0125', '0.0023']","['TFT', 'CF']","['0.9999', '1.2186']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4UJ6BE-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.6252,POLYMER,POLYMER,0.6658,"['UP', 'OP', 'NP', 'INT']","['0.6658', '0.2037', '0.1303', '9.7124']","['POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.6252', '0.1642', '0.1626', '0.0455', '0.0007']","['TFT', 'CF']","['0.9999', '7.3872']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5BK6FF-1-3.jpg,TFT,TFT,1.0,NP,NP,0.6142,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9890,"['NP', 'UP', 'OP', 'INT']","['0.9890', '0.0109', '3.7225', '1.0743']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.6142', '0.3519', '0.0211', '0.0115', '0.0007']","['TFT', 'CF']","['1.0', '4.6895']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B56Y9HN-1-3.jpg,CF,CF,0.9999,OP,OP,0.9216,GLASS CULLET,POLYMER,0.9993,"['OP', 'NP', 'UP', 'INT']","['0.9993', '0.0004', '0.0001', '4.1675']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9216', '0.0765', '0.0006', '0.0005', '0.0003']","['CF', 'TFT']","['0.9999', '9.3103']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B50J7ZC-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9827,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '8.2745', '2.9806', '1.1433']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF PS DEFORMATION']","['0.9827', '0.0157', '0.0008', '0.0005', '3.0878']","['TFT', 'CF']","['0.9999', '9.0680']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5868YA-1-4.jpg,TFT,TFT,0.9949,NP,UP,0.5566,AS-RESIDUE-E,POLYMER,0.7513,"['UP', 'NP', 'OP', 'INT']","['0.7513', '0.2181', '0.0298', '0.0006']","['POLYMER', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT', 'M1-ABNORMAL']","['0.5566', '0.2658', '0.0631', '0.0479', '0.0319']","['TFT', 'CF']","['0.9949', '0.0050']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4X28YB-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9778,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9527,"['NP', 'OP', 'UP', 'INT']","['0.9527', '0.0440', '0.0032', '1.2331']","['ITO-RESIDUE-T', 'POLYMER', 'M1-ABNORMAL', 'PI SPOT-WITH PAR', 'PV-HOLE-T']","['0.9778', '0.0098', '0.0085', '0.0024', '0.0013']","['TFT', 'CF']","['0.9999', '1.0525']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4W49TK-1-3.jpg,CF,CF,0.9999,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '2.5132', '8.6403', '2.3465']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION']","['0.9999', '1.6221', '2.7071', '4.9745', '1.2260']","['CF', 'TFT']","['0.9999', '6.4351']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4SQ5TD-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '1.0614', '9.4593', '4.3524']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'CF DEFECT', 'PV-HOLE-T']","['0.9999', '5.7016', '1.2818', '4.8636', '9.9049']","['TFT', 'CF']","['0.9999', '7.7841']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5AN1KR-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.6444,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.8699,"['UP', 'NP', 'OP', 'INT']","['0.8699', '0.1148', '0.0151', '5.6916']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.6444', '0.2308', '0.1014', '0.0207', '0.0010']","['TFT', 'CF']","['0.9999', '2.7287']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B51D81F-1-3.jpg,CF,CF,1.0,OP,OP,0.8291,GLASS CULLET,GLASS CULLET,0.9728,"['OP', 'NP', 'UP', 'INT']","['0.9728', '0.0268', '0.0003', '1.3995']","['GLASS CULLET', 'CF DEFECT', 'POLYMER', 'LIGHT METAL', 'CF REPAIR FAIL']","['0.8291', '0.0991', '0.0705', '0.0005', '0.0002']","['CF', 'TFT']","['1.0', '1.3527']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H1G06AF-1-3.jpg,CF,CF,0.9992,UP,UP,0.9998,LIGHT METAL,LIGHT METAL,0.9987,"['UP', 'NP', 'OP', 'INT']","['0.9987', '0.0011', '4.6516', '4.8919']","['LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'AS-RESIDUE-E', 'GLASS CULLET']","['0.9998', '6.2023', '5.3267', '2.1770', '1.8339']","['CF', 'TFT']","['0.9992', '0.0007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B59E0GC-1-3.jpg,CF,CF,0.9999,NP,NP,0.7209,CF DEFECT,CF REPAIR FAIL,0.9994,"['NP', 'OP', 'UP', 'INT']","['0.9994', '0.0005', '2.0370', '7.3121']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.7209', '0.2743', '0.0038', '0.0005', '0.0001']","['CF', 'TFT']","['0.9999', '6.0094']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B1754YL-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9939,FIBER,FIBER,0.9999,"['UP', 'OP', 'NP', 'INT']","['0.9999', '5.3097', '6.1858', '4.7023']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'ITO-RESIDUE-T', 'CF REPAIR FAIL']","['0.9939', '0.0057', '0.0002', '2.1638', '1.6622']","['TFT', 'CF']","['0.9999', '4.6223']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VW0FE-1-3.jpg,CF,CF,0.9999,NP,NP,0.9853,CF DEFECT,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '2.6218', '2.3081', '1.6683']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'GLASS CULLET']","['0.9853', '0.0146', '1.0630', '7.8077', '5.1829']","['CF', 'TFT']","['0.9999', '6.8928']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B67F2UJ-1-5.jpg,TFT,TFT,0.9999,NP,NP,0.9700,AS-RESIDUE-E,M1-ABNORMAL,0.9996,"['NP', 'INT', 'UP', 'OP']","['0.9996', '0.0002', '0.0001', '3.8774']","['M1-ABNORMAL', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'GLASS BROKEN']","['0.9700', '0.0244', '0.0024', '0.0016', '0.0007']","['TFT', 'CF']","['0.9999', '1.6264']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B54Z6JM-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9729,ESD,GLASS BROKEN,0.9962,"['INT', 'NP', 'UP', 'OP']","['0.9962', '0.0033', '0.0003', '9.6201']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'POLYMER', 'CF DEFECT']","['0.9729', '0.0197', '0.0067', '0.0001', '0.0001']","['TFT', 'CF']","['0.9999', '9.5471']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4U77KL-1-5.jpg,CF,CF,0.9999,UP,NP,0.9752,PI SPOT-WITH PAR,CF REPAIR FAIL,0.9955,"['NP', 'UP', 'OP', 'INT']","['0.9955', '0.0041', '0.0003', '4.8236']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'POLYMER', 'FIBER']","['0.9752', '0.0208', '0.0037', '0.0001', '9.9864']","['CF', 'TFT']","['0.9999', '6.7852']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B55S3ME-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.7061,ESD,M1-ABNORMAL,0.7155,"['INT', 'NP', 'UP', 'OP']","['0.7155', '0.2747', '0.0095', '5.7776']","['M1-ABNORMAL', 'GLASS BROKEN', 'ESD', 'POLYMER', 'PV-HOLE-T']","['0.7061', '0.2511', '0.0393', '0.0011', '0.0008']","['TFT', 'CF']","['0.9999', '9.7932']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5627DC-1-3.jpg,CF,CF,0.9999,OP,OP,0.5933,GLASS CULLET,GLASS CULLET,0.8715,"['OP', 'NP', 'UP', 'INT']","['0.8715', '0.1283', '9.2742', '2.1206']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'FIBER']","['0.5933', '0.2015', '0.1770', '0.0240', '0.0018']","['CF', 'TFT']","['0.9999', '1.4512']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33D1FE-1-1.jpg,TFT,TFT,1.0,INT,INT,1.0,ESD,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '6.2199', '1.2582', '6.9445']","['ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'GLASS BROKEN']","['1.0', '3.0157', '1.4116', '8.0587', '5.4896']","['TFT', 'CF']","['1.0', '2.4524']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B68P8TJ-1-4.jpg,TFT,TFT,1.0,NP,NP,0.8535,AS-RESIDUE-E,M1-ABNORMAL,0.9999,"['NP', 'UP', 'INT', 'OP']","['0.9999', '1.4689', '6.6303', '9.4197']","['M1-ABNORMAL', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'ESD']","['0.8535', '0.0882', '0.0532', '0.0046', '0.0001']","['TFT', 'CF']","['1.0', '1.4867']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B57E3ZJ-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.5496,M1-ABNORMAL,ITO-RESIDUE-T,0.8740,"['NP', 'UP', 'OP', 'INT']","['0.8740', '0.1108', '0.0151', '2.2344']","['ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.5496', '0.2620', '0.1255', '0.0391', '0.0123']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B38N6WB-1-1.jpg,TFT,TFT,0.9985,INT,UP,0.8628,ESD,PI SPOT-WITH PAR,0.9435,"['UP', 'NP', 'OP', 'INT']","['0.9435', '0.0342', '0.0173', '0.0048']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'ESD']","['0.8628', '0.0478', '0.0361', '0.0304', '0.0123']","['TFT', 'CF']","['0.9985', '0.0014']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B53V42C-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9998,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '6.7890', '1.9818', '2.7115']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'GLASS CULLET', 'CF DEFECT']","['0.9998', '0.0001', '2.6608', '1.4157', '2.1673']","['TFT', 'CF']","['0.9999', '1.7085']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5BL54A-1-3.jpg,CF,CF,0.9999,NP,NP,0.9962,CF REPAIR FAIL,CF REPAIR FAIL,0.9997,"['NP', 'OP', 'UP', 'INT']","['0.9997', '0.0002', '3.3548', '4.0929']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'POLYMER', 'CF PS DEFORMATION']","['0.9962', '0.0036', '7.5497', '3.2188', '1.5762']","['CF', 'TFT']","['0.9999', '7.4784']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B50Q9GA-1-3.jpg,CF,CF,0.9999,OP,OP,0.9002,FIBER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '4.3821', '1.0252', '1.0256']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR']","['0.9002', '0.0939', '0.0058', '1.3375', '6.2260']","['CF', 'TFT']","['0.9999', '8.3104']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4LS1QT-1-3.jpg,CF,CF,0.9999,UP,UP,0.9975,LIGHT METAL,LIGHT METAL,0.9947,"['UP', 'NP', 'OP', 'INT']","['0.9947', '0.0052', '5.0096', '6.8182']","['LIGHT METAL', 'CF DEFECT', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.9975', '0.0012', '0.0005', '0.0005', '6.2542']","['CF', 'TFT']","['0.9999', '1.3439']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B24EB-1-3.jpg,CF,CF,0.9992,OP,OP,0.5875,FIBER,POLYMER,0.9997,"['OP', 'UP', 'NP', 'INT']","['0.9997', '0.0002', '1.3942', '2.4593']","['POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'GLASS CULLET', 'CF REPAIR FAIL']","['0.5875', '0.4121', '0.0002', '1.0562', '3.4617']","['CF', 'TFT']","['0.9992', '0.0007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B33Y73Q-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.7685,FIBER,PI SPOT-WITH PAR,0.9999,"['UP', 'OP', 'NP', 'INT']","['0.9999', '1.4016', '6.4734', '2.6854']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.7685', '0.2289', '0.0024', '1.6661', '4.7169']","['TFT', 'CF']","['0.9999', '8.3465']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B57D7WC-1-3.jpg,CF,CF,1.0,OP,OP,0.7183,FIBER,FIBER,0.9999,"['OP', 'UP', 'NP', 'INT']","['0.9999', '1.0865', '5.0094', '1.1006']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR']","['0.7183', '0.2743', '0.0073', '2.4313', '5.1831']","['CF', 'TFT']","['1.0', '6.1201']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B57T7DR-1-3.jpg,CF,CF,0.9999,NP,NP,0.4702,CF PS DEFORMATION,CF REPAIR FAIL,0.9993,"['NP', 'OP', 'UP', 'INT']","['0.9993', '0.0006', '1.2334', '2.7132']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.4702', '0.4599', '0.0683', '0.0007', '0.0005']","['CF', 'TFT']","['0.9999', '1.5048']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BCWD1ZE-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5604,M1-ABNORMAL,POLYMER,0.8289,"['NP', 'UP', 'OP', 'INT']","['0.8289', '0.0915', '0.0794', '0.0001']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'AS-RESIDUE-E']","['0.5604', '0.3671', '0.0472', '0.0087', '0.0068']","['TFT', 'CF']","['0.9999', '5.2620']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B64C5RH-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.5506,AS-RESIDUE-E,AS-RESIDUE-E,0.9737,"['NP', 'UP', 'OP', 'INT']","['0.9737', '0.0259', '0.0002', '3.5817']","['AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'CF REPAIR FAIL']","['0.5506', '0.3006', '0.1152', '0.0155', '0.0057']","['TFT', 'CF']","['0.9999', '1.3303']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV3RC-1-3.jpg,CF,CF,0.9999,NP,NP,0.9319,CF PS DEFORMATION,CF PS DEFORMATION,0.9933,"['NP', 'OP', 'UP', 'INT']","['0.9933', '0.0064', '0.0001', '5.6892']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9319', '0.0408', '0.0172', '0.0080', '0.0007']","['CF', 'TFT']","['0.9999', '2.9171']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4UZ7CN-1-3.jpg,CF,CF,0.8116,OP,NP,0.7888,GLASS CULLET,CF REPAIR FAIL,0.8996,"['NP', 'INT', 'UP', 'OP']","['0.8996', '0.0994', '0.0007', '0.0001']","['CF REPAIR FAIL', 'CF DEFECT', 'ESD', 'CF PS DEFORMATION', 'GLASS BROKEN']","['0.7888', '0.1189', '0.0456', '0.0273', '0.0167']","['CF', 'TFT']","['0.8116', '0.1883']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B4MA0UR-1-3.jpg,TFT,TFT,0.9897,NP,UP,0.9251,M1-ABNORMAL,PI SPOT-WITH PAR,0.9977,"['UP', 'NP', 'OP', 'INT']","['0.9977', '0.0018', '0.0004', '9.2389']","['PI SPOT-WITH PAR', 'FIBER', 'CF REPAIR FAIL', 'POLYMER', 'CF DEFECT']","['0.9251', '0.0732', '0.0013', '0.0002', '1.2930']","['TFT', 'CF']","['0.9897', '0.0102']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV23B-1-3.jpg,CF,CF,0.9999,NP,NP,0.9881,CF PS DEFORMATION,CF PS DEFORMATION,0.9982,"['NP', 'UP', 'OP', 'INT']","['0.9982', '0.0010', '0.0007', '8.0756']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T']","['0.9881', '0.0076', '0.0033', '0.0003', '0.0002']","['CF', 'TFT']","['0.9999', '2.4657']"
