ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4QS23N-1-3.jpg,CF,CF,0.9998,UP,UP,0.9985,LIGHT METAL,LIGHT METAL,0.9967,"['UP', 'NP', 'OP', 'INT']","['0.9967', '0.0020', '0.0012', '3.0643']","['LIGHT METAL', 'CF REPAIR FAIL', 'POLYMER', 'FIBER', 'CF DEFECT']","['0.9985', '0.0005', '0.0004', '0.0002', '0.0001']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52F1DL-1-3.jpg,CF,CF,0.9999,UP,UP,0.9997,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '1.8087', '6.7700', '1.1901']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER']","['0.9997', '0.0002', '1.2884', '6.1733', '1.5701']","['CF', 'TFT']","['0.9999', '2.1404']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B57J5UB-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.7506,POLYMER,PV-HOLE-T,0.8983,"['NP', 'OP', 'UP', 'INT']","['0.8983', '0.0830', '0.0182', '0.0003']","['PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'PI SPOT-WITH PAR', 'FIBER']","['0.7506', '0.2153', '0.0186', '0.0093', '0.0037']","['TFT', 'CF']","['0.9999', '5.3630']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4S74HH-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.3492,POLYMER,PI SPOT-WITH PAR,0.7688,"['UP', 'NP', 'OP', 'INT']","['0.7688', '0.2108', '0.0203', '1.6551']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'POLYMER', 'ITO-RESIDUE-T']","['0.3492', '0.2373', '0.2125', '0.1841', '0.0136']","['TFT', 'CF']","['0.9999', '1.0442']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5B01VT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5160,AS-RESIDUE-E,ITO-RESIDUE-T,0.9913,"['NP', 'OP', 'UP', 'INT']","['0.9913', '0.0079', '0.0007', '4.1033']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'POLYMER']","['0.5160', '0.2767', '0.1146', '0.0612', '0.0294']","['TFT', 'CF']","['0.9999', '2.3500']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BBVK6WE-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.6965,FIBER,PV-HOLE-T,0.7658,"['NP', 'OP', 'UP', 'INT']","['0.7658', '0.2321', '0.0019', '8.1039']","['PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'FIBER']","['0.6965', '0.2879', '0.0057', '0.0043', '0.0031']","['TFT', 'CF']","['0.9999', '1.8760']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B58Q0PG-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.5040,POLYMER,PI SPOT-WITH PAR,0.8551,"['UP', 'OP', 'NP', 'INT']","['0.8551', '0.1256', '0.0192', '1.5983']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.5040', '0.4750', '0.0160', '0.0035', '0.0011']","['TFT', 'CF']","['0.9999', '1.1314']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AR9JS-1-3.jpg,TFT,TFT,0.9995,NP,NP,0.6932,ITO-RESIDUE-T,ITO-RESIDUE-T,0.6729,"['NP', 'OP', 'UP', 'INT']","['0.6729', '0.3266', '0.0003', '2.3252']","['ITO-RESIDUE-T', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.6932', '0.1497', '0.1035', '0.0516', '0.0007']","['TFT', 'CF']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27R6MA-1-1.jpg,TFT,TFT,0.9999,INT,NP,0.7212,ESD,ESD,0.9828,"['NP', 'INT', 'UP', 'OP']","['0.9828', '0.0110', '0.0048', '0.0012']","['ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.7212', '0.2515', '0.0231', '0.0015', '0.0008']","['TFT', 'CF']","['0.9999', '9.1404']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4U77LL-1-5.jpg,CF,CF,1.0,UP,OP,0.7946,PI SPOT-WITH PAR,CF REPAIR FAIL,0.7129,"['OP', 'NP', 'UP', 'INT']","['0.7129', '0.2861', '0.0009', '1.2309']","['CF REPAIR FAIL', 'POLYMER', 'FIBER', 'CF DEFECT', 'GLASS CULLET']","['0.7946', '0.1215', '0.0583', '0.0239', '0.0008']","['CF', 'TFT']","['1.0', '1.5707']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4TB6QD-1-3.jpg,CF,CF,0.9992,OP,UP,0.6916,GLASS CULLET,PI SPOT-WITH PAR,0.6741,"['UP', 'OP', 'NP', 'INT']","['0.6741', '0.1728', '0.1508', '0.0020']","['PI SPOT-WITH PAR', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'LIGHT METAL']","['0.6916', '0.0697', '0.0587', '0.0530', '0.0380']","['CF', 'TFT']","['0.9992', '0.0007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4WZ83A-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.6281,PV-HOLE-T,FIBER,0.7278,"['UP', 'NP', 'OP', 'INT']","['0.7278', '0.2717', '0.0004', '1.5312']","['FIBER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'POLYMER']","['0.6281', '0.2040', '0.1506', '0.0116', '0.0035']","['TFT', 'CF']","['0.9999', '7.0444']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4VE9XC-1-3.jpg,TFT,TFT,0.9999,OP,UP,0.5377,POLYMER,POLYMER,0.8801,"['UP', 'NP', 'OP', 'INT']","['0.8801', '0.1046', '0.0152', '6.4660']","['POLYMER', 'FIBER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.5377', '0.3259', '0.1119', '0.0242', '7.9391']","['TFT', 'CF']","['0.9999', '5.0089']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5853CF-1-3.jpg,TFT,TFT,1.0,NP,NP,0.6744,AS-RESIDUE-E,PI SPOT-WITH PAR,0.5116,"['NP', 'UP', 'OP', 'INT']","['0.5116', '0.4860', '0.0017', '0.0005']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.6744', '0.2144', '0.0485', '0.0390', '0.0152']","['TFT', 'CF']","['1.0', '1.2811']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5B092M-1-3.jpg,TFT,TFT,0.9962,UP,UP,0.5486,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9416,"['UP', 'OP', 'NP', 'INT']","['0.9416', '0.0438', '0.0143', '1.6129']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.5486', '0.3401', '0.1016', '0.0040', '0.0023']","['TFT', 'CF']","['0.9962', '0.0037']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B54T64R-1-3.jpg,CF,CF,0.9999,UP,NP,0.7681,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.5335,"['NP', 'UP', 'OP', 'INT']","['0.5335', '0.4464', '0.0199', '1.0360']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.7681', '0.1106', '0.0755', '0.0326', '0.0043']","['CF', 'TFT']","['0.9999', '7.6059']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5622TH-1-3.jpg,CF,CF,1.0,OP,OP,0.9982,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '5.8052', '9.4184', '4.8507']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9982', '0.0017', '6.6488', '1.1050', '7.8918']","['CF', 'TFT']","['1.0', '1.9543']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B59S3CT-1-3.jpg,TFT,TFT,1.0,NP,NP,0.4055,AS-RESIDUE-E,ITO-RESIDUE-T,0.9990,"['NP', 'UP', 'OP', 'INT']","['0.9990', '0.0004', '0.0004', '1.4745']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR']","['0.4055', '0.2996', '0.2264', '0.0628', '0.0038']","['TFT', 'CF']","['1.0', '9.0677']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B6135JA-1-3.jpg,CF,CF,1.0,NP,NP,0.9840,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '6.4193', '1.3737', '5.3911']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.9840', '0.0158', '2.0989', '9.8231', '9.4724']","['CF', 'TFT']","['1.0', '1.2612']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VV1UB-1-3.jpg,CF,CF,1.0,NP,NP,0.7458,CF DEFECT,CF REPAIR FAIL,0.9989,"['NP', 'OP', 'UP', 'INT']","['0.9989', '0.0010', '8.3425', '2.8513']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'CF PS DEFORMATION', 'FIBER']","['0.7458', '0.2534', '0.0002', '0.0001', '0.0001']","['CF', 'TFT']","['1.0', '3.6910']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B12Z2AF-1-3.jpg,TFT,TFT,1.0,UP,UP,0.8132,FIBER,PI SPOT-WITH PAR,0.9993,"['UP', 'NP', 'OP', 'INT']","['0.9993', '0.0006', '3.9197', '5.0398']","['PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T']","['0.8132', '0.1854', '0.0005', '0.0003', '0.0003']","['TFT', 'CF']","['1.0', '3.3955']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5C91GD-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6740,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9981,"['NP', 'OP', 'UP', 'INT']","['0.9981', '0.0015', '0.0003', '6.2997']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'POLYMER']","['0.6740', '0.1289', '0.0996', '0.0929', '0.0035']","['TFT', 'CF']","['0.9999', '9.2329']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5CV42A-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5316,PV-HOLE-T,ITO-RESIDUE-T,0.9831,"['NP', 'OP', 'UP', 'INT']","['0.9831', '0.0158', '0.0009', '6.6479']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER', 'AS-RESIDUE-E']","['0.5316', '0.2102', '0.1728', '0.0471', '0.0330']","['TFT', 'CF']","['0.9999', '3.9747']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B6244AB-1-1.jpg,TFT,TFT,1.0,INT,INT,0.9951,ESD,ESD,0.9768,"['INT', 'NP', 'UP', 'OP']","['0.9768', '0.0231', '2.4855', '1.7865']","['ESD', 'M1-ABNORMAL', 'GLASS BROKEN', 'CF REPAIR FAIL', 'AS-RESIDUE-E']","['0.9951', '0.0048', '1.0286', '1.0567', '5.0681']","['TFT', 'CF']","['1.0', '8.2280']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5CG0SG-1-3.jpg,CF,CF,0.9999,OP,OP,0.7992,GLASS CULLET,GLASS CULLET,0.9740,"['OP', 'NP', 'UP', 'INT']","['0.9740', '0.0259', '4.9382', '1.3466']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.7992', '0.1676', '0.0140', '0.0136', '0.0038']","['CF', 'TFT']","['0.9999', '8.5297']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VE3AF-1-3.jpg,CF,CF,1.0,NP,NP,0.9547,CF PS DEFORMATION,CF PS DEFORMATION,0.9984,"['NP', 'OP', 'UP', 'INT']","['0.9984', '0.0014', '5.3968', '1.4419']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET']","['0.9547', '0.0287', '0.0160', '0.0002', '0.0001']","['CF', 'TFT']","['1.0', '3.8968']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4X00RD-1-3.jpg,CF,CF,1.0,OP,OP,0.9994,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '9.2814', '1.3656', '3.2574']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9994', '0.0004', '0.0001', '2.0726', '1.3402']","['CF', 'TFT']","['1.0', '1.6932']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4RG3CS-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6096,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9962,"['NP', 'UP', 'OP', 'INT']","['0.9962', '0.0025', '0.0012', '9.8465']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.6096', '0.2363', '0.1357', '0.0090', '0.0069']","['TFT', 'CF']","['0.9999', '6.0556']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B57S0CT-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.5135,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.8567,"['UP', 'NP', 'OP', 'INT']","['0.8567', '0.1041', '0.0390', '2.0303']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.5135', '0.2223', '0.1335', '0.1194', '0.0068']","['TFT', 'CF']","['0.9999', '3.0216']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B51D9YP-1-3.jpg,CF,CF,1.0,OP,OP,0.6747,GLASS CULLET,POLYMER,0.9960,"['OP', 'NP', 'UP', 'INT']","['0.9960', '0.0039', '4.6459', '2.0250']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.6747', '0.3138', '0.0051', '0.0043', '0.0018']","['CF', 'TFT']","['1.0', '8.4785']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B57R5JD-1-3.jpg,TFT,TFT,0.9997,NP,NP,0.7170,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9422,"['NP', 'OP', 'UP', 'INT']","['0.9422', '0.0574', '0.0003', '2.2671']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR']","['0.7170', '0.2303', '0.0259', '0.0256', '0.0004']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B28G5XC-1-3.jpg,CF,CF,0.9999,UP,UP,0.5508,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.5450,"['UP', 'NP', 'OP', 'INT']","['0.5450', '0.4542', '0.0007', '6.7488']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.5508', '0.2643', '0.1725', '0.0057', '0.0032']","['CF', 'TFT']","['0.9999', '1.0013']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4UJ6BE-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.7750,POLYMER,POLYMER,0.4556,"['UP', 'NP', 'OP', 'INT']","['0.4556', '0.2930', '0.2512', '6.1890']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'FIBER', 'M1-ABNORMAL']","['0.7750', '0.1011', '0.0684', '0.0501', '0.0018']","['TFT', 'CF']","['0.9999', '3.2182']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5BK6FF-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.3975,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9927,"['NP', 'OP', 'UP', 'INT']","['0.9927', '0.0071', '0.0001', '8.7865']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'POLYMER']","['0.3975', '0.3026', '0.2620', '0.0247', '0.0125']","['TFT', 'CF']","['0.9999', '3.7103']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B56Y9HN-1-3.jpg,CF,CF,0.9999,OP,OP,0.9651,GLASS CULLET,POLYMER,0.9971,"['OP', 'NP', 'UP', 'INT']","['0.9971', '0.0028', '4.1483', '7.0348']","['POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'FIBER', 'CF DEFECT']","['0.9651', '0.0264', '0.0044', '0.0029', '0.0008']","['CF', 'TFT']","['0.9999', '2.2780']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B50J7ZC-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.8753,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9969,"['NP', 'OP', 'UP', 'INT']","['0.9969', '0.0030', '2.6826', '1.8007']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'POLYMER']","['0.8753', '0.0849', '0.0215', '0.0127', '0.0052']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5868YA-1-4.jpg,TFT,TFT,0.9997,NP,NP,0.4288,AS-RESIDUE-E,ESD,0.5151,"['NP', 'INT', 'UP', 'OP']","['0.5151', '0.4382', '0.0241', '0.0224']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.4288', '0.2271', '0.1634', '0.1158', '0.0307']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4X28YB-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8812,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9902,"['NP', 'OP', 'UP', 'INT']","['0.9902', '0.0094', '0.0003', '1.8307']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR']","['0.8812', '0.0999', '0.0120', '0.0059', '0.0005']","['TFT', 'CF']","['0.9999', '9.6325']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4W49TK-1-3.jpg,CF,CF,0.9999,UP,UP,0.9981,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9948,"['UP', 'NP', 'OP', 'INT']","['0.9948', '0.0051', '3.0280', '3.5685']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'LIGHT METAL', 'FIBER']","['0.9981', '0.0016', '0.0001', '6.6862', '6.2740']","['CF', 'TFT']","['0.9999', '1.5368']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4SQ5TD-1-3.jpg,TFT,TFT,1.0,INT,INT,0.9312,GLASS BROKEN,ESD,1.0,"['INT', 'NP', 'UP', 'OP']","['1.0', '6.2632', '7.1440', '3.9088']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.9312', '0.0687', '9.0383', '2.0443', '6.3050']","['TFT', 'CF']","['1.0', '1.7169']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5AN1KR-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9523,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9989,"['UP', 'NP', 'OP', 'INT']","['0.9989', '0.0007', '0.0002', '2.1713']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.9523', '0.0414', '0.0031', '0.0029', '6.7318']","['TFT', 'CF']","['0.9999', '1.7278']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B51D81F-1-3.jpg,CF,CF,1.0,OP,OP,0.4708,GLASS CULLET,CF DEFECT,0.7876,"['OP', 'NP', 'UP', 'INT']","['0.7876', '0.2121', '0.0001', '2.7858']","['CF DEFECT', 'GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'FIBER']","['0.4708', '0.2458', '0.2293', '0.0462', '0.0041']","['CF', 'TFT']","['1.0', '9.6343']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H1G06AF-1-3.jpg,CF,CF,0.9999,UP,UP,0.9978,LIGHT METAL,LIGHT METAL,0.9924,"['UP', 'OP', 'NP', 'INT']","['0.9924', '0.0064', '0.0010', '9.6545']","['LIGHT METAL', 'POLYMER', 'GLASS CULLET', 'CF DEFECT', 'FIBER']","['0.9978', '0.0012', '0.0002', '0.0002', '0.0001']","['CF', 'TFT']","['0.9999', '6.4776']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B59E0GC-1-3.jpg,CF,CF,0.9999,NP,NP,0.5318,CF DEFECT,CF DEFECT,0.9950,"['NP', 'OP', 'UP', 'INT']","['0.9950', '0.0048', '2.0415', '1.2874']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET']","['0.5318', '0.2888', '0.1695', '0.0051', '0.0044']","['CF', 'TFT']","['0.9999', '3.2693']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B1754YL-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9931,FIBER,FIBER,0.9964,"['UP', 'NP', 'OP', 'INT']","['0.9964', '0.0034', '9.7125', '4.9272']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9931', '0.0066', '5.5284', '4.2886', '3.2785']","['TFT', 'CF']","['0.9999', '1.2708']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VW0FE-1-3.jpg,CF,CF,1.0,NP,NP,0.8106,CF DEFECT,CF REPAIR FAIL,0.9988,"['NP', 'OP', 'UP', 'INT']","['0.9988', '0.0011', '4.3676', '1.3866']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'CF PS DEFORMATION', 'FIBER']","['0.8106', '0.1884', '0.0004', '0.0002', '6.8273']","['CF', 'TFT']","['1.0', '1.9528']"
